acquisition,RX_level,RX_difference,CIR,F1,F2,F3
317,-78.639946,4.4328,2169.0,4639.0,6553.0,6163.0
317,-78.490371,3.969185,2245.0,6616.0,6907.0,5148.0
317,-78.490371,3.969185,2245.0,6616.0,6907.0,5148.0
317,-78.490371,3.969185,2245.0,6616.0,6907.0,5148.0
318,-78.425094,4.271042,2279.0,3875.0,6894.0,7013.0
318,-78.425094,4.271042,2279.0,3875.0,6894.0,7013.0
318,-78.425094,4.271042,2279.0,3875.0,6894.0,7013.0
318,-78.20948,3.813164,2395.0,5384.0,7276.0,6967.0
319,-78.20948,3.813164,2395.0,5384.0,7276.0,6967.0
319,-78.20948,3.813164,2395.0,5384.0,7276.0,6967.0
319,-78.334571,3.833099,2327.0,6074.0,7322.0,5973.0
319,-78.334571,3.833099,2327.0,6074.0,7322.0,5973.0
320,-78.334571,3.833099,2327.0,6074.0,7322.0,5973.0
320,-78.649963,4.227203,2164.0,6061.0,6686.0,5072.0
320,-78.649963,4.227203,2164.0,6061.0,6686.0,5072.0
320,-78.649963,4.227203,2164.0,6061.0,6686.0,5072.0
321,-78.187774,3.967186,2407.0,5919.0,7246.0,6246.0
321,-78.187774,3.967186,2407.0,5919.0,7246.0,6246.0
321,-78.187774,3.967186,2407.0,5919.0,7246.0,6246.0
321,-78.633941,3.664726,2172.0,4445.0,7166.0,7164.0
322,-78.633941,3.664726,2172.0,4445.0,7166.0,7164.0
322,-78.633941,3.664726,2172.0,4445.0,7166.0,7164.0
322,-78.521438,3.854134,2229.0,5765.0,7289.0,5824.0
322,-78.521438,3.854134,2229.0,5765.0,7289.0,5824.0
323,-78.521438,3.854134,2229.0,5765.0,7289.0,5824.0
323,-78.586212,3.61911,2196.0,4134.0,7377.0,7320.0
323,-78.586212,3.61911,2196.0,4134.0,7377.0,7320.0
323,-78.586212,3.61911,2196.0,4134.0,7377.0,7320.0
324,-78.726905,3.922745,2126.0,5749.0,6531.0,6101.0
324,-78.726905,3.922745,2126.0,5749.0,6531.0,6101.0
324,-78.726905,3.922745,2126.0,5749.0,6531.0,6101.0
324,-78.385261,3.839958,2300.0,5024.0,7394.0,6679.0
325,-78.385261,3.839958,2300.0,5024.0,7394.0,6679.0
325,-78.385261,3.839958,2300.0,5024.0,7394.0,6679.0
325,-78.325256,4.151695,2332.0,3928.0,7197.0,7091.0
325,-78.325256,4.151695,2332.0,3928.0,7197.0,7091.0
326,-78.325256,4.151695,2332.0,3928.0,7197.0,7091.0
326,-78.471076,4.242851,2255.0,2517.0,7019.0,7461.0
326,-78.471076,4.242851,2255.0,2517.0,7019.0,7461.0
326,-78.471076,4.242851,2255.0,2517.0,7019.0,7461.0
327,-78.767951,4.271248,2106.0,5453.0,6945.0,5027.0
327,-78.767951,4.271248,2106.0,5453.0,6945.0,5027.0
327,-78.767951,4.271248,2106.0,5453.0,6945.0,5027.0
327,-78.778274,4.512535,2101.0,4026.0,6512.0,6230.0
328,-78.778274,4.512535,2101.0,4026.0,6512.0,6230.0
328,-78.778274,4.512535,2101.0,4026.0,6512.0,6230.0
328,-78.31781,4.236229,2336.0,5494.0,7207.0,5772.0
328,-78.31781,4.236229,2336.0,5494.0,7207.0,5772.0
329,-78.31781,4.236229,2336.0,5494.0,7207.0,5772.0
329,-78.334571,4.237473,2327.0,6071.0,7343.0,4918.0
329,-78.334571,4.237473,2327.0,6071.0,7343.0,4918.0
329,-78.334571,4.237473,2327.0,6071.0,7343.0,4918.0
330,-78.312232,4.183327,2339.0,6301.0,7134.0,5139.0
330,-78.312232,4.183327,2339.0,6301.0,7134.0,5139.0
330,-78.312232,4.183327,2339.0,6301.0,7134.0,5139.0
330,-78.187774,3.97052,2407.0,6324.0,7417.0,5608.0
331,-78.187774,3.97052,2407.0,6324.0,7417.0,5608.0
331,-78.187774,3.97052,2407.0,6324.0,7417.0,5608.0
331,-79.104423,4.237694,1949.0,4949.0,6748.0,5124.0
331,-79.104423,4.237694,1949.0,4949.0,6748.0,5124.0
332,-79.104423,4.237694,1949.0,4949.0,6748.0,5124.0
332,-78.455696,3.985268,2263.0,4525.0,7396.0,6581.0
332,-78.455696,3.985268,2263.0,4525.0,7396.0,6581.0
332,-78.455696,3.985268,2263.0,4525.0,7396.0,6581.0
333,-78.503936,4.654602,2238.0,2099.0,6636.0,7211.0
333,-78.503936,4.654602,2238.0,2099.0,6636.0,7211.0
333,-78.503936,4.654602,2238.0,2099.0,6636.0,7211.0
333,-78.27526,4.097832,2359.0,4673.0,7343.0,6678.0
334,-78.27526,4.097832,2359.0,4673.0,7343.0,6678.0
334,-78.27526,4.097832,2359.0,4673.0,7343.0,6678.0
334,-78.432724,3.914085,2275.0,6747.0,7414.0,4538.0
334,-78.432724,3.914085,2275.0,6747.0,7414.0,4538.0
335,-78.432724,3.914085,2275.0,6747.0,7414.0,4538.0
335,-78.615982,4.049591,2181.0,3373.0,7065.0,7157.0
335,-78.615982,4.049591,2181.0,3373.0,7065.0,7157.0
335,-78.615982,4.049591,2181.0,3373.0,7065.0,7157.0
336,-78.964103,4.191765,2013.0,4124.0,6691.0,6223.0
336,-78.964103,4.191765,2013.0,4124.0,6691.0,6223.0
336,-78.964103,4.191765,2013.0,4124.0,6691.0,6223.0
336,-78.438453,4.309372,2272.0,3254.0,7053.0,7076.0
337,-78.438453,4.309372,2272.0,3254.0,7053.0,7076.0
337,-78.438453,4.309372,2272.0,3254.0,7053.0,7076.0
337,-78.273422,4.679138,2360.0,2561.0,6988.0,7066.0
337,-78.273422,4.679138,2360.0,2561.0,6988.0,7066.0
338,-78.273422,4.679138,2360.0,2561.0,6988.0,7066.0
338,-78.373947,4.167236,2306.0,5844.0,7404.0,5178.0
338,-78.373947,4.167236,2306.0,5844.0,7404.0,5178.0
338,-78.373947,4.167236,2306.0,5844.0,7404.0,5178.0
339,-78.349533,4.342094,2319.0,3495.0,7237.0,6874.0
339,-78.349533,4.342094,2319.0,3495.0,7237.0,6874.0
339,-78.349533,4.342094,2319.0,3495.0,7237.0,6874.0
339,-78.41938,3.911697,2282.0,6386.0,7387.0,5116.0
340,-78.41938,3.911697,2282.0,6386.0,7387.0,5116.0
340,-78.41938,3.911697,2282.0,6386.0,7387.0,5116.0
340,-78.747383,5.146927,2116.0,2147.0,6188.0,6472.0
340,-78.747383,5.146927,2116.0,2147.0,6188.0,6472.0
341,-78.747383,5.146927,2116.0,2147.0,6188.0,6472.0
341,-78.432724,4.669128,2275.0,2270.0,6859.0,7040.0
341,-78.432724,4.669128,2275.0,2270.0,6859.0,7040.0
341,-78.432724,4.669128,2275.0,2270.0,6859.0,7040.0
342,-78.75354,4.634331,2113.0,1456.0,6647.0,6998.0
342,-78.75354,4.634331,2113.0,1456.0,6647.0,6998.0
342,-78.75354,4.634331,2113.0,1456.0,6647.0,6998.0
342,-78.474929,4.673576,2253.0,2557.0,6830.0,6891.0
343,-78.474929,4.673576,2253.0,2557.0,6830.0,6891.0
343,-78.474929,4.673576,2253.0,2557.0,6830.0,6891.0
343,-78.572395,4.468307,2203.0,2233.0,6775.0,7233.0
343,-78.572395,4.468307,2203.0,2233.0,6775.0,7233.0
344,-78.572395,4.468307,2203.0,2233.0,6775.0,7233.0
344,-77.911666,4.05793,2565.0,6067.0,7362.0,6408.0
344,-77.911666,4.05793,2565.0,6067.0,7362.0,6408.0
344,-77.911666,4.05793,2565.0,6067.0,7362.0,6408.0
345,-78.478782,3.665634,2251.0,3781.0,7542.0,7462.0
345,-78.478782,3.665634,2251.0,3781.0,7542.0,7462.0
345,-78.478782,3.665634,2251.0,3781.0,7542.0,7462.0
345,-78.478782,3.589012,2251.0,6155.0,7009.0,6489.0
346,-78.478782,3.589012,2251.0,6155.0,7009.0,6489.0
346,-78.478782,3.589012,2251.0,6155.0,7009.0,6489.0
346,-78.484573,3.689789,2248.0,6419.0,7378.0,5509.0
346,-78.484573,3.689789,2248.0,6419.0,7378.0,5509.0
347,-78.484573,3.689789,2248.0,6419.0,7378.0,5509.0
347,-78.84703,4.080048,2068.0,6687.0,6693.0,4053.0
347,-78.84703,4.080048,2068.0,6687.0,6693.0,4053.0
347,-78.84703,4.080048,2068.0,6687.0,6693.0,4053.0
348,-78.525337,3.701332,2227.0,7095.0,7325.0,4526.0
348,-78.525337,3.701332,2227.0,7095.0,7325.0,4526.0
348,-78.525337,3.701332,2227.0,7095.0,7325.0,4526.0
348,-78.469146,3.387177,2256.0,6987.0,7551.0,5452.0
349,-78.469146,3.387177,2256.0,6987.0,7551.0,5452.0
349,-78.469146,3.387177,2256.0,6987.0,7551.0,5452.0
349,-78.185974,3.688034,2408.0,6591.0,7122.0,6391.0
349,-78.185974,3.688034,2408.0,6591.0,7122.0,6391.0
350,-78.185974,3.688034,2408.0,6591.0,7122.0,6391.0
350,-78.480712,3.693131,2250.0,4870.0,7335.0,6963.0
350,-78.480712,3.693131,2250.0,4870.0,7335.0,6963.0
350,-78.480712,3.693131,2250.0,4870.0,7335.0,6963.0
351,-78.25872,3.79071,2368.0,6485.0,7297.0,5862.0
351,-78.25872,3.79071,2368.0,6485.0,7297.0,5862.0
351,-78.25872,3.79071,2368.0,6485.0,7297.0,5862.0
351,-78.741226,5.032272,2119.0,2396.0,6473.0,6288.0
352,-78.741226,5.032272,2119.0,2396.0,6473.0,6288.0
352,-78.741226,5.032272,2119.0,2396.0,6473.0,6288.0
352,-78.349533,4.737221,2319.0,3819.0,6913.0,6304.0
352,-78.349533,4.737221,2319.0,3819.0,6913.0,6304.0
353,-78.349533,4.737221,2319.0,3819.0,6913.0,6304.0
353,-78.273422,4.141174,2360.0,4599.0,7205.0,6793.0
353,-78.273422,4.141174,2360.0,4599.0,7205.0,6793.0
353,-78.273422,4.141174,2360.0,4599.0,7205.0,6793.0
354,-78.355155,4.039223,2316.0,5185.0,7049.0,6572.0
354,-78.355155,4.039223,2316.0,5185.0,7049.0,6572.0
354,-78.355155,4.039223,2316.0,5185.0,7049.0,6572.0
354,-78.312232,4.789635,2339.0,4198.0,6736.0,6226.0
355,-78.312232,4.789635,2339.0,4198.0,6736.0,6226.0
355,-78.312232,4.789635,2339.0,4198.0,6736.0,6226.0
355,-78.65599,3.924568,2161.0,6775.0,7178.0,4161.0
355,-78.65599,3.924568,2161.0,6775.0,7178.0,4161.0
356,-78.65599,3.924568,2161.0,6775.0,7178.0,4161.0
356,-78.233123,3.719788,2382.0,5979.0,7490.0,6382.0
356,-78.233123,3.719788,2382.0,5979.0,7490.0,6382.0
356,-78.233123,3.719788,2382.0,5979.0,7490.0,6382.0
357,-78.482643,4.600632,2249.0,2538.0,6848.0,6990.0
357,-78.482643,4.600632,2249.0,2538.0,6848.0,6990.0
357,-78.482643,4.600632,2249.0,2538.0,6848.0,6990.0
357,-78.155418,3.923508,2425.0,5702.0,7293.0,6564.0
358,-78.155418,3.923508,2425.0,5702.0,7293.0,6564.0
358,-78.155418,3.923508,2425.0,5702.0,7293.0,6564.0
358,-78.770019,4.225067,2105.0,5622.0,6374.0,5662.0
358,-78.770019,4.225067,2105.0,5622.0,6374.0,5662.0
359,-78.770019,4.225067,2105.0,5622.0,6374.0,5662.0
359,-78.204048,3.98278,2398.0,6072.0,7003.0,6302.0
359,-78.204048,3.98278,2398.0,6072.0,7003.0,6302.0
359,-78.204048,3.98278,2398.0,6072.0,7003.0,6302.0
360,-78.328979,3.999535,2330.0,4923.0,7180.0,6768.0
360,-78.328979,3.999535,2330.0,4923.0,7180.0,6768.0
360,-78.328979,3.999535,2330.0,4923.0,7180.0,6768.0
360,-78.554687,4.107056,2212.0,3320.0,7218.0,7035.0
361,-78.554687,4.107056,2212.0,3320.0,7218.0,7035.0
361,-78.554687,4.107056,2212.0,3320.0,7218.0,7035.0
361,-78.273422,4.248413,2360.0,3641.0,7066.0,7288.0
361,-78.273422,4.248413,2360.0,3641.0,7066.0,7288.0
362,-78.273422,4.248413,2360.0,3641.0,7066.0,7288.0
362,-78.625946,3.805702,2176.0,5671.0,6941.0,6197.0
362,-78.625946,3.805702,2176.0,5671.0,6941.0,6197.0
362,-78.625946,3.805702,2176.0,5671.0,6941.0,6197.0
363,-78.503936,3.820435,2238.0,6773.0,7532.0,4371.0
363,-78.503936,3.820435,2238.0,6773.0,7532.0,4371.0
363,-78.503936,3.820435,2238.0,6773.0,7532.0,4371.0
363,-78.297409,4.396149,2347.0,3019.0,6990.0,7336.0
364,-78.297409,4.396149,2347.0,3019.0,6990.0,7336.0
364,-78.297409,4.396149,2347.0,3019.0,6990.0,7336.0
364,-78.726905,3.933907,2126.0,3439.0,7273.0,6922.0
364,-78.726905,3.933907,2126.0,3439.0,7273.0,6922.0
365,-78.726905,3.933907,2126.0,3439.0,7273.0,6922.0
365,-78.357025,3.975815,2315.0,4679.0,7281.0,6824.0
365,-78.357025,3.975815,2315.0,4679.0,7281.0,6824.0
365,-78.357025,3.975815,2315.0,4679.0,7281.0,6824.0
366,-78.33271,4.243347,2328.0,4655.0,6967.0,6682.0
366,-78.33271,4.243347,2328.0,4655.0,6967.0,6682.0
366,-78.33271,4.243347,2328.0,4655.0,6967.0,6682.0
366,-78.368301,4.427872,2309.0,2771.0,6826.0,7410.0
367,-78.368301,4.427872,2309.0,2771.0,6826.0,7410.0
367,-78.368301,4.427872,2309.0,2771.0,6826.0,7410.0
367,-78.949028,4.277023,2020.0,4801.0,6795.0,5447.0
367,-78.949028,4.277023,2020.0,4801.0,6795.0,5447.0
368,-78.949028,4.277023,2020.0,4801.0,6795.0,5447.0
368,-78.240417,4.179298,2378.0,4366.0,7174.0,6967.0
368,-78.240417,4.179298,2378.0,4366.0,7174.0,6967.0
368,-78.240417,4.179298,2378.0,4366.0,7174.0,6967.0
369,-78.229476,4.039909,2384.0,6559.0,7122.0,5433.0
369,-78.229476,4.039909,2384.0,6559.0,7122.0,5433.0
369,-78.229476,4.039909,2384.0,6559.0,7122.0,5433.0
369,-78.552726,4.074226,2213.0,3919.0,6904.0,7106.0
370,-78.552726,4.074226,2213.0,3919.0,6904.0,7106.0
370,-78.552726,4.074226,2213.0,3919.0,6904.0,7106.0
370,-78.128639,3.866119,2440.0,5654.0,7144.0,6950.0
370,-78.128639,3.866119,2440.0,5654.0,7144.0,6950.0
371,-78.128639,3.866119,2440.0,5654.0,7144.0,6950.0
371,-78.150054,4.003311,2428.0,5393.0,7131.0,6831.0
371,-78.150054,4.003311,2428.0,5393.0,7131.0,6831.0
371,-78.150054,4.003311,2428.0,5393.0,7131.0,6831.0
372,-78.413673,4.032104,2285.0,4990.0,7043.0,6622.0
372,-78.413673,4.032104,2285.0,4990.0,7043.0,6622.0
372,-78.413673,4.032104,2285.0,4990.0,7043.0,6622.0
372,-78.672096,4.312057,2153.0,5013.0,6429.0,6172.0
373,-78.672096,4.312057,2153.0,5013.0,6429.0,6172.0
373,-78.672096,4.312057,2153.0,5013.0,6429.0,6172.0
373,-78.759712,4.352737,2110.0,3497.0,6448.0,6907.0
373,-78.759712,4.352737,2110.0,3497.0,6448.0,6907.0
374,-78.759712,4.352737,2110.0,3497.0,6448.0,6907.0
374,-78.36454,3.9095,2311.0,5730.0,7265.0,6125.0
374,-78.36454,3.9095,2311.0,5730.0,7265.0,6125.0
374,-78.36454,3.9095,2311.0,5730.0,7265.0,6125.0
375,-78.39093,4.375153,2297.0,3602.0,6796.0,7126.0
375,-78.39093,4.375153,2297.0,3602.0,6796.0,7126.0
375,-78.39093,4.375153,2297.0,3602.0,6796.0,7126.0
375,-78.10556,3.724091,2453.0,6066.0,7314.0,6790.0
376,-78.10556,3.724091,2453.0,6066.0,7314.0,6790.0
376,-78.10556,3.724091,2453.0,6066.0,7314.0,6790.0
376,-78.716705,4.04763,2131.0,6139.0,7151.0,4600.0
376,-78.716705,4.04763,2131.0,6139.0,7151.0,4600.0
377,-78.716705,4.04763,2131.0,6139.0,7151.0,4600.0
377,-78.542923,4.042419,2218.0,4015.0,6930.0,7104.0
377,-78.542923,4.042419,2218.0,4015.0,6930.0,7104.0
377,-78.542923,4.042419,2218.0,4015.0,6930.0,7104.0
378,-78.584236,3.856842,2197.0,3653.0,7131.0,7368.0
378,-78.584236,3.856842,2197.0,3653.0,7131.0,7368.0
378,-78.584236,3.856842,2197.0,3653.0,7131.0,7368.0
378,-78.273422,4.310997,2360.0,6877.0,7216.0,3908.0
379,-78.273422,4.310997,2360.0,6877.0,7216.0,3908.0
379,-78.273422,4.310997,2360.0,6877.0,7216.0,3908.0
379,-78.39093,3.685677,2297.0,6663.0,7491.0,5324.0
379,-78.39093,3.685677,2297.0,6663.0,7491.0,5324.0
380,-78.39093,3.685677,2297.0,6663.0,7491.0,5324.0
380,-78.293708,4.057022,2349.0,5426.0,6981.0,6542.0
380,-78.293708,4.057022,2349.0,5426.0,6981.0,6542.0
380,-78.293708,4.057022,2349.0,5426.0,6981.0,6542.0
381,-78.496185,4.355064,2242.0,2234.0,6964.0,7370.0
381,-78.496185,4.355064,2242.0,2234.0,6964.0,7370.0
381,-78.496185,4.355064,2242.0,2234.0,6964.0,7370.0
381,-78.189582,4.251633,2406.0,4787.0,7094.0,6726.0
382,-78.189582,4.251633,2406.0,4787.0,7094.0,6726.0
382,-78.189582,4.251633,2406.0,4787.0,7094.0,6726.0
382,-78.15184,4.528641,2427.0,6159.0,7100.0,4877.0
382,-78.15184,4.528641,2427.0,6159.0,7100.0,4877.0
383,-78.15184,4.528641,2427.0,6159.0,7100.0,4877.0
383,-78.349533,4.72863,2319.0,3045.0,6764.0,6877.0
383,-78.349533,4.72863,2319.0,3045.0,6764.0,6877.0
383,-78.349533,4.72863,2319.0,3045.0,6764.0,6877.0
384,-78.19139,4.263466,2405.0,4155.0,7237.0,6962.0
384,-78.19139,4.263466,2405.0,4155.0,7237.0,6962.0
384,-78.19139,4.263466,2405.0,4155.0,7237.0,6962.0
384,-78.3796,4.174286,2303.0,3798.0,7132.0,7082.0
385,-78.3796,4.174286,2303.0,3798.0,7132.0,7082.0
385,-78.3796,4.174286,2303.0,3798.0,7132.0,7082.0
385,-78.515594,4.795265,2232.0,3323.0,6574.0,6536.0
385,-78.515594,4.795265,2232.0,3323.0,6574.0,6536.0
386,-78.515594,4.795265,2232.0,3323.0,6574.0,6536.0
386,-78.461456,3.899551,2260.0,6777.0,7301.0,4632.0
386,-78.461456,3.899551,2260.0,6777.0,7301.0,4632.0
386,-78.461456,3.899551,2260.0,6777.0,7301.0,4632.0
387,-78.938285,3.988823,2025.0,4835.0,6875.0,5941.0
387,-78.938285,3.988823,2025.0,4835.0,6875.0,5941.0
387,-78.938285,3.988823,2025.0,4835.0,6875.0,5941.0
387,-77.966186,4.556541,2533.0,3386.0,7189.0,7289.0
388,-77.966186,4.556541,2533.0,3386.0,7189.0,7289.0
388,-77.966186,4.556541,2533.0,3386.0,7189.0,7289.0
388,-78.238594,4.015655,2379.0,5578.0,7061.0,6536.0
388,-78.238594,4.015655,2379.0,5578.0,7061.0,6536.0
389,-78.238594,4.015655,2379.0,5578.0,7061.0,6536.0
389,-78.836547,3.943878,2073.0,5879.0,6750.0,5427.0
389,-78.836547,3.943878,2073.0,5879.0,6750.0,5427.0
389,-78.836547,3.943878,2073.0,5879.0,6750.0,5427.0
390,-78.899856,4.142235,2043.0,5780.0,6857.0,4769.0
390,-78.899856,4.142235,2043.0,5780.0,6857.0,4769.0
390,-78.899856,4.142235,2043.0,5780.0,6857.0,4769.0
390,-78.925437,4.616379,2031.0,6082.0,6357.0,3815.0
391,-78.925437,4.616379,2031.0,6082.0,6357.0,3815.0
391,-78.925437,4.616379,2031.0,6082.0,6357.0,3815.0
391,-78.398498,4.051834,2293.0,6524.0,7144.0,4963.0
391,-78.398498,4.051834,2293.0,6524.0,7144.0,4963.0
392,-78.398498,4.051834,2293.0,6524.0,7144.0,4963.0
392,-78.611999,4.463486,2183.0,5407.0,6401.0,5672.0
392,-78.611999,4.463486,2183.0,5407.0,6401.0,5672.0
392,-78.611999,4.463486,2183.0,5407.0,6401.0,5672.0
393,-78.387146,4.099663,2299.0,3703.0,7392.0,6992.0
393,-78.387146,4.099663,2299.0,3703.0,7392.0,6992.0
393,-78.387146,4.099663,2299.0,3703.0,7392.0,6992.0
393,-78.357025,3.737991,2315.0,6410.0,7385.0,5717.0
394,-78.357025,3.737991,2315.0,6410.0,7385.0,5717.0
394,-78.357025,3.737991,2315.0,6410.0,7385.0,5717.0
394,-78.373947,4.159142,2306.0,3246.0,7306.0,7217.0
394,-78.373947,4.159142,2306.0,3246.0,7306.0,7217.0
395,-78.373947,4.159142,2306.0,3246.0,7306.0,7217.0
395,-78.396606,4.159935,2294.0,4900.0,7192.0,6296.0
395,-78.396606,4.159935,2294.0,4900.0,7192.0,6296.0
395,-78.396606,4.159935,2294.0,4900.0,7192.0,6296.0
396,-78.247734,3.933655,2374.0,6405.0,7118.0,5839.0
396,-78.247734,3.933655,2374.0,6405.0,7118.0,5839.0
396,-78.247734,3.933655,2374.0,6405.0,7118.0,5839.0
396,-78.936141,4.379303,2026.0,5325.0,6279.0,5394.0
397,-78.936141,4.379303,2026.0,5325.0,6279.0,5394.0
397,-78.936141,4.379303,2026.0,5325.0,6279.0,5394.0
397,-77.971336,4.123169,2530.0,5635.0,7203.0,6685.0
397,-77.971336,4.123169,2530.0,5635.0,7203.0,6685.0
398,-77.971336,4.123169,2530.0,5635.0,7203.0,6685.0
398,-78.449935,4.464165,2266.0,4297.0,6899.0,6340.0
398,-78.449935,4.464165,2266.0,4297.0,6899.0,6340.0
398,-78.449935,4.464165,2266.0,4297.0,6899.0,6340.0
399,-78.319671,4.216469,2335.0,3238.0,7301.0,7220.0
399,-78.319671,4.216469,2335.0,3238.0,7301.0,7220.0
399,-78.319671,4.216469,2335.0,3238.0,7301.0,7220.0
399,-78.406082,3.924011,2289.0,6082.0,7353.0,5522.0
400,-78.406082,3.924011,2289.0,6082.0,7353.0,5522.0
400,-78.406082,3.924011,2289.0,6082.0,7353.0,5522.0
400,-78.373947,4.170357,2306.0,3838.0,7301.0,6904.0
400,-78.373947,4.170357,2306.0,3838.0,7301.0,6904.0
401,-78.373947,4.170357,2306.0,3838.0,7301.0,6904.0
401,-78.471076,3.805847,2255.0,5780.0,7341.0,5979.0
401,-78.471076,3.805847,2255.0,5780.0,7341.0,5979.0
401,-78.471076,3.805847,2255.0,5780.0,7341.0,5979.0
402,-78.521438,3.905228,2229.0,6901.0,7299.0,4240.0
402,-78.521438,3.905228,2229.0,6901.0,7299.0,4240.0
402,-78.521438,3.905228,2229.0,6901.0,7299.0,4240.0
402,-78.351402,4.553261,2318.0,3303.0,6990.0,6835.0
403,-78.351402,4.553261,2318.0,3303.0,6990.0,6835.0
403,-78.351402,4.553261,2318.0,3303.0,6990.0,6835.0
403,-78.244071,4.441307,2376.0,3389.0,6981.0,7196.0
403,-78.244071,4.441307,2376.0,3389.0,6981.0,7196.0
404,-78.244071,4.441307,2376.0,3389.0,6981.0,7196.0
404,-78.670082,4.107605,2154.0,2082.0,7176.0,7336.0
404,-78.670082,4.107605,2154.0,2082.0,7176.0,7336.0
404,-78.670082,4.107605,2154.0,2082.0,7176.0,7336.0
405,-78.314094,3.870674,2338.0,6507.0,7224.0,5582.0
405,-78.314094,3.870674,2338.0,6507.0,7224.0,5582.0
405,-78.314094,3.870674,2338.0,6507.0,7224.0,5582.0
405,-78.672096,3.927032,2153.0,4625.0,7188.0,6418.0
406,-78.672096,3.927032,2153.0,4625.0,7188.0,6418.0
406,-78.672096,3.927032,2153.0,4625.0,7188.0,6418.0
406,-78.594131,4.881798,2192.0,3373.0,6425.0,6380.0
406,-78.594131,4.881798,2192.0,3373.0,6425.0,6380.0
407,-78.594131,4.881798,2192.0,3373.0,6425.0,6380.0
407,-78.295555,3.967537,2348.0,5915.0,7143.0,6118.0
407,-78.295555,3.967537,2348.0,5915.0,7143.0,6118.0
407,-78.295555,3.967537,2348.0,5915.0,7143.0,6118.0
408,-78.529235,3.709267,2225.0,6783.0,7372.0,4877.0
408,-78.529235,3.709267,2225.0,6783.0,7372.0,4877.0
408,-78.529235,3.709267,2225.0,6783.0,7372.0,4877.0
408,-78.451858,4.655373,2265.0,3061.0,6937.0,6644.0
409,-78.451858,4.655373,2265.0,3061.0,6937.0,6644.0
409,-78.451858,4.655373,2265.0,3061.0,6937.0,6644.0
409,-78.33271,4.453514,2328.0,4257.0,6889.0,6622.0
409,-78.33271,4.453514,2328.0,4257.0,6889.0,6622.0
410,-78.33271,4.453514,2328.0,4257.0,6889.0,6622.0
410,-78.488441,4.339722,2246.0,4049.0,6884.0,6678.0
410,-78.488441,4.339722,2246.0,4049.0,6884.0,6678.0
410,-78.488441,4.339722,2246.0,4049.0,6884.0,6678.0
411,-78.641944,4.683548,2168.0,2992.0,6734.0,6508.0
411,-78.641944,4.683548,2168.0,2992.0,6734.0,6508.0
411,-78.641944,4.683548,2168.0,2992.0,6734.0,6508.0
411,-78.548805,4.004181,2215.0,6337.0,6932.0,5221.0
412,-78.548805,4.004181,2215.0,6337.0,6932.0,5221.0
412,-78.548805,4.004181,2215.0,6337.0,6932.0,5221.0
412,-78.330841,3.950714,2329.0,4478.0,7395.0,6941.0
412,-78.330841,3.950714,2329.0,4478.0,7395.0,6941.0
413,-78.330841,3.950714,2329.0,4478.0,7395.0,6941.0
413,-78.548805,3.683601,2215.0,6918.0,7415.0,4634.0
413,-78.548805,3.683601,2215.0,6918.0,7415.0,4634.0
413,-78.548805,3.683601,2215.0,6918.0,7415.0,4634.0
414,-78.28263,4.444199,2355.0,4691.0,6799.0,6535.0
414,-78.28263,4.444199,2355.0,4691.0,6799.0,6535.0
414,-78.28263,4.444199,2355.0,4691.0,6799.0,6535.0
414,-78.492309,4.307724,2244.0,5181.0,7007.0,5757.0
415,-78.492309,4.307724,2244.0,5181.0,7007.0,5757.0
415,-78.492309,4.307724,2244.0,5181.0,7007.0,5757.0
415,-78.330841,3.970764,2329.0,6378.0,7230.0,5422.0
415,-78.330841,3.970764,2329.0,6378.0,7230.0,5422.0
416,-78.330841,3.970764,2329.0,6378.0,7230.0,5422.0
416,-78.358901,4.017868,2314.0,6389.0,7122.0,5358.0
416,-78.358901,4.017868,2314.0,6389.0,7122.0,5358.0
416,-78.358901,4.017868,2314.0,6389.0,7122.0,5358.0
417,-78.17337,3.889503,2415.0,6556.0,7339.0,5694.0
417,-78.17337,3.889503,2415.0,6556.0,7339.0,5694.0
417,-78.17337,3.889503,2415.0,6556.0,7339.0,5694.0
417,-77.997161,3.982338,2515.0,6295.0,7283.0,6253.0
418,-77.997161,3.982338,2515.0,6295.0,7283.0,6253.0
418,-77.997161,3.982338,2515.0,6295.0,7283.0,6253.0
418,-78.805236,4.575493,2088.0,3741.0,6591.0,6164.0
418,-78.805236,4.575493,2088.0,3741.0,6591.0,6164.0
419,-78.805236,4.575493,2088.0,3741.0,6591.0,6164.0
419,-78.372062,3.582947,2307.0,6582.0,7475.0,5772.0
419,-78.372062,3.582947,2307.0,6582.0,7475.0,5772.0
419,-78.372062,3.582947,2307.0,6582.0,7475.0,5772.0
420,-78.544883,4.987038,2217.0,3134.0,6500.0,6332.0
420,-78.544883,4.987038,2217.0,3134.0,6500.0,6332.0
420,-78.544883,4.987038,2217.0,3134.0,6500.0,6332.0
420,-78.844932,4.267586,2069.0,4537.0,6717.0,5984.0
421,-78.844932,4.267586,2069.0,4537.0,6717.0,5984.0
421,-78.844932,4.267586,2069.0,4537.0,6717.0,5984.0
421,-78.600082,4.318092,2189.0,5533.0,6831.0,5374.0
421,-78.600082,4.318092,2189.0,5533.0,6831.0,5374.0
422,-78.600082,4.318092,2189.0,5533.0,6831.0,5374.0
422,-78.349533,3.80146,2319.0,6676.0,7258.0,5424.0
422,-78.349533,3.80146,2319.0,6676.0,7258.0,5424.0
