acquisition,RX_level,RX_difference,CIR,F1,F2,F3
346,-79.25634,2.206047,1882.0,6967.0,7410.0,6707.0
346,-79.25634,2.206047,1882.0,6967.0,7410.0,6707.0
347,-79.25634,2.206047,1882.0,6967.0,7410.0,6707.0
347,-78.434631,3.308784,2274.0,7586.0,7452.0,5104.0
347,-78.434631,3.308784,2274.0,7586.0,7452.0,5104.0
347,-78.434631,3.308784,2274.0,7586.0,7452.0,5104.0
348,-78.757659,2.381111,2111.0,7407.0,7390.0,7102.0
348,-78.757659,2.381111,2111.0,7407.0,7390.0,7102.0
348,-78.757659,2.381111,2111.0,7407.0,7390.0,7102.0
348,-78.50782,2.930931,2236.0,7667.0,7308.0,6087.0
349,-78.50782,2.930931,2236.0,7667.0,7308.0,6087.0
349,-78.50782,2.930931,2236.0,7667.0,7308.0,6087.0
349,-78.608024,2.407661,2185.0,7568.0,7078.0,7559.0
349,-78.608024,2.407661,2185.0,7568.0,7078.0,7559.0
350,-78.608024,2.407661,2185.0,7568.0,7078.0,7559.0
350,-78.615982,2.84346,2181.0,7243.0,7502.0,6308.0
350,-78.615982,2.84346,2181.0,7243.0,7502.0,6308.0
350,-78.615982,2.84346,2181.0,7243.0,7502.0,6308.0
351,-78.421287,3.550613,2281.0,7233.0,7576.0,4721.0
351,-78.421287,3.550613,2281.0,7233.0,7576.0,4721.0
351,-78.421287,3.550613,2281.0,7233.0,7576.0,4721.0
351,-78.664039,2.265968,2157.0,7615.0,7765.0,7036.0
352,-78.664039,2.265968,2157.0,7615.0,7765.0,7036.0
352,-78.664039,2.265968,2157.0,7615.0,7765.0,7036.0
352,-78.774147,2.594765,2103.0,7167.0,7247.0,6912.0
352,-78.774147,2.594765,2103.0,7167.0,7247.0,6912.0
353,-78.774147,2.594765,2103.0,7167.0,7247.0,6912.0
353,-78.467224,2.810173,2257.0,7479.0,7381.0,6669.0
353,-78.467224,2.810173,2257.0,7479.0,7381.0,6669.0
353,-78.467224,2.810173,2257.0,7479.0,7381.0,6669.0
354,-78.880767,3.129082,2052.0,7214.0,6974.0,5493.0
354,-78.880767,3.129082,2052.0,7214.0,6974.0,5493.0
354,-78.880767,3.129082,2052.0,7214.0,6974.0,5493.0
354,-78.649963,3.620018,2164.0,7357.0,7255.0,4060.0
355,-78.649963,3.620018,2164.0,7357.0,7255.0,4060.0
355,-78.649963,3.620018,2164.0,7357.0,7255.0,4060.0
355,-78.662025,2.205772,2158.0,7672.0,7890.0,7007.0
355,-78.662025,2.205772,2158.0,7672.0,7890.0,7007.0
356,-78.662025,2.205772,2158.0,7672.0,7890.0,7007.0
356,-78.7556,2.408195,2112.0,7279.0,7287.0,7274.0
356,-78.7556,2.408195,2112.0,7279.0,7287.0,7274.0
356,-78.7556,2.408195,2112.0,7279.0,7287.0,7274.0
357,-78.906234,2.347885,2040.0,7423.0,7106.0,7080.0
357,-78.906234,2.347885,2040.0,7423.0,7106.0,7080.0
357,-78.906234,2.347885,2040.0,7423.0,7106.0,7080.0
357,-78.878646,2.277573,2053.0,7427.0,7221.0,7209.0
358,-78.878646,2.277573,2053.0,7427.0,7221.0,7209.0
358,-78.878646,2.277573,2053.0,7427.0,7221.0,7209.0
358,-78.765892,2.487976,2107.0,7285.0,7485.0,6829.0
358,-78.765892,2.487976,2107.0,7285.0,7485.0,6829.0
359,-78.765892,2.487976,2107.0,7285.0,7485.0,6829.0
359,-78.730995,2.319481,2124.0,7537.0,7168.0,7417.0
359,-78.730995,2.319481,2124.0,7537.0,7168.0,7417.0
359,-78.730995,2.319481,2124.0,7537.0,7168.0,7417.0
360,-78.519493,3.414337,2230.0,7515.0,7610.0,4333.0
360,-78.519493,3.414337,2230.0,7515.0,7610.0,4333.0
360,-78.519493,3.414337,2230.0,7515.0,7610.0,4333.0
360,-78.865974,3.096565,2059.0,7343.0,6919.0,5522.0
361,-78.865974,3.096565,2059.0,7343.0,6919.0,5522.0
361,-78.865974,3.096565,2059.0,7343.0,6919.0,5522.0
361,-78.340179,2.993767,2324.0,7621.0,7441.0,6280.0
361,-78.340179,2.993767,2324.0,7621.0,7441.0,6280.0
362,-78.340179,2.993767,2324.0,7621.0,7441.0,6280.0
362,-78.712631,2.856674,2133.0,7256.0,7502.0,5991.0
362,-78.712631,2.856674,2133.0,7256.0,7502.0,5991.0
362,-78.712631,2.856674,2133.0,7256.0,7502.0,5991.0
363,-79.124519,2.211952,1940.0,7196.0,7365.0,6839.0
363,-79.124519,2.211952,1940.0,7196.0,7365.0,6839.0
363,-79.124519,2.211952,1940.0,7196.0,7365.0,6839.0
363,-78.488441,3.346947,2246.0,7298.0,7567.0,5069.0
364,-78.488441,3.346947,2246.0,7298.0,7567.0,5069.0
364,-78.488441,3.346947,2246.0,7298.0,7567.0,5069.0
364,-78.594131,2.53933,2192.0,7594.0,7227.0,7086.0
364,-78.594131,2.53933,2192.0,7594.0,7227.0,7086.0
365,-78.594131,2.53933,2192.0,7594.0,7227.0,7086.0
365,-78.770019,2.285316,2105.0,7658.0,6845.0,7584.0
365,-78.770019,2.285316,2105.0,7658.0,6845.0,7584.0
365,-78.770019,2.285316,2105.0,7658.0,6845.0,7584.0
366,-78.482643,3.132957,2249.0,7368.0,7521.0,5695.0
366,-78.482643,3.132957,2249.0,7368.0,7521.0,5695.0
366,-78.482643,3.132957,2249.0,7368.0,7521.0,5695.0
366,-78.722824,2.487389,2128.0,7491.0,7098.0,7128.0
367,-78.722824,2.487389,2128.0,7491.0,7098.0,7128.0
367,-78.722824,2.487389,2128.0,7491.0,7098.0,7128.0
367,-78.560585,3.157356,2209.0,7056.0,7473.0,5858.0
367,-78.560585,3.157356,2209.0,7056.0,7473.0,5858.0
368,-78.560585,3.157356,2209.0,7056.0,7473.0,5858.0
368,-78.550766,3.752571,2214.0,7246.0,7311.0,4043.0
368,-78.550766,3.752571,2214.0,7246.0,7311.0,4043.0
368,-78.550766,3.752571,2214.0,7246.0,7311.0,4043.0
369,-78.511703,2.833824,2234.0,7477.0,7351.0,6522.0
369,-78.511703,2.833824,2234.0,7477.0,7351.0,6522.0
369,-78.511703,2.833824,2234.0,7477.0,7351.0,6522.0
369,-78.629943,3.719605,2174.0,7256.0,7213.0,4041.0
370,-78.629943,3.719605,2174.0,7256.0,7213.0,4041.0
370,-78.629943,3.719605,2174.0,7256.0,7213.0,4041.0
370,-78.366416,2.796616,2310.0,7572.0,7489.0,6753.0
370,-78.366416,2.796616,2310.0,7572.0,7489.0,6753.0
371,-78.366416,2.796616,2310.0,7572.0,7489.0,6753.0
371,-78.347656,3.265526,2320.0,7644.0,7512.0,5339.0
371,-78.347656,3.265526,2320.0,7644.0,7512.0,5339.0
371,-78.347656,3.265526,2320.0,7644.0,7512.0,5339.0
372,-78.891357,2.174973,2047.0,7418.0,7543.0,7119.0
372,-78.891357,2.174973,2047.0,7418.0,7543.0,7119.0
372,-78.891357,2.174973,2047.0,7418.0,7543.0,7119.0
372,-78.836547,2.448845,2073.0,7359.0,7651.0,6474.0
373,-78.836547,2.448845,2073.0,7359.0,7651.0,6474.0
373,-78.836547,2.448845,2073.0,7359.0,7651.0,6474.0
373,-78.801078,3.006233,2090.0,7078.0,7184.0,5949.0
373,-78.801078,3.006233,2090.0,7078.0,7184.0,5949.0
374,-78.801078,3.006233,2090.0,7078.0,7184.0,5949.0
374,-78.41938,3.238838,2282.0,7788.0,7631.0,4796.0
374,-78.41938,3.238838,2282.0,7788.0,7631.0,4796.0
374,-78.41938,3.238838,2282.0,7788.0,7631.0,4796.0
375,-78.446105,2.265846,2268.0,7781.0,7697.0,7526.0
375,-78.446105,2.265846,2268.0,7781.0,7697.0,7526.0
375,-78.446105,2.265846,2268.0,7781.0,7697.0,7526.0
375,-78.919029,2.126778,2034.0,7463.0,7335.0,7340.0
376,-78.919029,2.126778,2034.0,7463.0,7335.0,7340.0
376,-78.919029,2.126778,2034.0,7463.0,7335.0,7340.0
376,-78.627944,2.379761,2175.0,7584.0,7317.0,7332.0
376,-78.627944,2.379761,2175.0,7584.0,7317.0,7332.0
377,-78.627944,2.379761,2175.0,7584.0,7317.0,7332.0
377,-79.020561,2.298386,1987.0,7243.0,6946.0,7260.0
377,-79.020561,2.298386,1987.0,7243.0,6946.0,7260.0
377,-79.020561,2.298386,1987.0,7243.0,6946.0,7260.0
378,-78.570419,2.743164,2204.0,7233.0,7465.0,6750.0
378,-78.570419,2.743164,2204.0,7233.0,7465.0,6750.0
378,-78.570419,2.743164,2204.0,7233.0,7465.0,6750.0
378,-78.803154,2.272072,2089.0,7580.0,7419.0,7055.0
379,-78.803154,2.272072,2089.0,7580.0,7419.0,7055.0
379,-78.803154,2.272072,2089.0,7580.0,7419.0,7055.0
379,-78.805236,2.253731,2088.0,7496.0,7622.0,6971.0
379,-78.805236,2.253731,2088.0,7496.0,7622.0,6971.0
380,-78.805236,2.253731,2088.0,7496.0,7622.0,6971.0
380,-78.987899,2.144318,2002.0,7475.0,6999.0,7436.0
380,-78.987899,2.144318,2002.0,7475.0,6999.0,7436.0
380,-78.987899,2.144318,2002.0,7475.0,6999.0,7436.0
381,-78.639946,2.480598,2169.0,7449.0,7288.0,7210.0
381,-78.639946,2.480598,2169.0,7449.0,7288.0,7210.0
381,-78.639946,2.480598,2169.0,7449.0,7288.0,7210.0
381,-78.44802,3.54892,2267.0,7751.0,7378.0,4090.0
382,-78.44802,3.54892,2267.0,7751.0,7378.0,4090.0
382,-78.44802,3.54892,2267.0,7751.0,7378.0,4090.0
382,-78.554687,2.888481,2212.0,7691.0,7284.0,6073.0
382,-78.554687,2.888481,2212.0,7691.0,7284.0,6073.0
383,-78.554687,2.888481,2212.0,7691.0,7284.0,6073.0
383,-78.770019,2.516594,2105.0,7348.0,7045.0,7137.0
383,-78.770019,2.516594,2105.0,7348.0,7045.0,7137.0
383,-78.770019,2.516594,2105.0,7348.0,7045.0,7137.0
384,-78.40039,2.597267,2292.0,7657.0,7288.0,7311.0
384,-78.40039,2.597267,2292.0,7657.0,7288.0,7311.0
384,-78.40039,2.597267,2292.0,7657.0,7288.0,7311.0
384,-78.897727,3.397438,2044.0,7228.0,7119.0,4428.0
385,-78.897727,3.397438,2044.0,7228.0,7119.0,4428.0
385,-78.897727,3.397438,2044.0,7228.0,7119.0,4428.0
385,-78.100257,3.238274,2456.0,7793.0,7313.0,6206.0
385,-78.100257,3.238274,2456.0,7793.0,7313.0,6206.0
386,-78.100257,3.238274,2456.0,7793.0,7313.0,6206.0
386,-78.730995,2.350464,2124.0,7448.0,7420.0,7177.0
386,-78.730995,2.350464,2124.0,7448.0,7420.0,7177.0
386,-78.730995,2.350464,2124.0,7448.0,7420.0,7177.0
387,-78.334571,3.09922,2327.0,7586.0,7576.0,5871.0
387,-78.334571,3.09922,2327.0,7586.0,7576.0,5871.0
387,-78.334571,3.09922,2327.0,7586.0,7576.0,5871.0
387,-79.174049,2.09684,1918.0,7198.0,7398.0,6970.0
388,-79.174049,2.09684,1918.0,7198.0,7398.0,6970.0
388,-79.174049,2.09684,1918.0,7198.0,7398.0,6970.0
388,-78.936141,2.807808,2026.0,7470.0,7414.0,5324.0
388,-78.936141,2.807808,2026.0,7470.0,7414.0,5324.0
389,-78.936141,2.807808,2026.0,7470.0,7414.0,5324.0
389,-78.623954,2.273964,2177.0,7436.0,7852.0,7217.0
389,-78.623954,2.273964,2177.0,7436.0,7852.0,7217.0
389,-78.623954,2.273964,2177.0,7436.0,7852.0,7217.0
390,-78.60604,2.496071,2186.0,7606.0,7646.0,6705.0
390,-78.60604,2.496071,2186.0,7606.0,7646.0,6705.0
390,-78.60604,2.496071,2186.0,7606.0,7646.0,6705.0
390,-79.031501,3.091339,1982.0,7076.0,7653.0,4342.0
391,-79.031501,3.091339,1982.0,7076.0,7653.0,4342.0
391,-79.031501,3.091339,1982.0,7076.0,7653.0,4342.0
391,-78.726905,2.457634,2126.0,7565.0,7621.0,6552.0
391,-78.726905,2.457634,2126.0,7565.0,7621.0,6552.0
392,-78.726905,2.457634,2126.0,7565.0,7621.0,6552.0
392,-78.552726,3.164345,2213.0,7377.0,7467.0,5459.0
392,-78.552726,3.164345,2213.0,7377.0,7467.0,5459.0
392,-78.552726,3.164345,2213.0,7377.0,7467.0,5459.0
393,-79.077766,1.977249,1961.0,7467.0,7690.0,6938.0
393,-79.077766,1.977249,1961.0,7467.0,7690.0,6938.0
393,-79.077766,1.977249,1961.0,7467.0,7690.0,6938.0
393,-78.600082,2.550766,2189.0,7425.0,7405.0,7036.0
394,-78.600082,2.550766,2189.0,7425.0,7405.0,7036.0
394,-78.600082,2.550766,2189.0,7425.0,7405.0,7036.0
394,-78.570419,2.779465,2204.0,7407.0,7651.0,6239.0
394,-78.570419,2.779465,2204.0,7407.0,7651.0,6239.0
395,-78.570419,2.779465,2204.0,7407.0,7651.0,6239.0
395,-78.41938,2.678612,2282.0,7750.0,7405.0,6821.0
395,-78.41938,2.678612,2282.0,7750.0,7405.0,6821.0
395,-78.41938,2.678612,2282.0,7750.0,7405.0,6821.0
396,-78.953323,2.715141,2018.0,7087.0,7618.0,5770.0
396,-78.953323,2.715141,2018.0,7087.0,7618.0,5770.0
396,-78.953323,2.715141,2018.0,7087.0,7618.0,5770.0
396,-78.072052,2.682503,2472.0,7663.0,7723.0,7506.0
397,-78.072052,2.682503,2472.0,7663.0,7723.0,7506.0
397,-78.072052,2.682503,2472.0,7663.0,7723.0,7506.0
397,-78.41748,3.150101,2283.0,7555.0,7549.0,5551.0
397,-78.41748,3.150101,2283.0,7555.0,7549.0,5551.0
398,-78.41748,3.150101,2283.0,7555.0,7549.0,5551.0
398,-78.680175,3.123077,2149.0,7159.0,7649.0,5241.0
398,-78.680175,3.123077,2149.0,7159.0,7649.0,5241.0
398,-78.680175,3.123077,2149.0,7159.0,7649.0,5241.0
399,-78.737129,2.975677,2121.0,7382.0,7307.0,5677.0
399,-78.737129,2.975677,2121.0,7382.0,7307.0,5677.0
399,-78.737129,2.975677,2121.0,7382.0,7307.0,5677.0
399,-78.959785,2.768501,2015.0,6950.0,7471.0,5958.0
400,-78.959785,2.768501,2015.0,6950.0,7471.0,5958.0
400,-78.959785,2.768501,2015.0,6950.0,7471.0,5958.0
400,-78.690292,2.726227,2144.0,7331.0,7487.0,6341.0
400,-78.690292,2.726227,2144.0,7331.0,7487.0,6341.0
401,-78.690292,2.726227,2144.0,7331.0,7487.0,6341.0
401,-78.128639,3.362709,2440.0,7463.0,7559.0,5883.0
401,-78.128639,3.362709,2440.0,7463.0,7559.0,5883.0
401,-78.128639,3.362709,2440.0,7463.0,7559.0,5883.0
402,-78.637939,2.47187,2170.0,7287.0,7359.0,7330.0
402,-78.637939,2.47187,2170.0,7287.0,7359.0,7330.0
402,-78.637939,2.47187,2170.0,7287.0,7359.0,7330.0
402,-78.290016,2.896156,2351.0,7434.0,7102.0,7244.0
403,-78.290016,2.896156,2351.0,7434.0,7102.0,7244.0
403,-78.290016,2.896156,2351.0,7434.0,7102.0,7244.0
403,-78.623954,2.730164,2177.0,7446.0,7600.0,6243.0
403,-78.623954,2.730164,2177.0,7446.0,7600.0,6243.0
404,-78.623954,2.730164,2177.0,7446.0,7600.0,6243.0
404,-78.517539,2.692368,2231.0,7635.0,7295.0,6768.0
404,-78.517539,2.692368,2231.0,7635.0,7295.0,6768.0
404,-78.517539,2.692368,2231.0,7635.0,7295.0,6768.0
405,-79.027122,1.954704,1984.0,7500.0,7775.0,7007.0
405,-79.027122,1.954704,1984.0,7500.0,7775.0,7007.0
405,-79.027122,1.954704,1984.0,7500.0,7775.0,7007.0
405,-78.56845,3.511513,2205.0,7414.0,7362.0,4426.0
406,-78.56845,3.511513,2205.0,7414.0,7362.0,4426.0
406,-78.56845,3.511513,2205.0,7414.0,7362.0,4426.0
406,-78.82817,2.471893,2077.0,7184.0,7152.0,7164.0
406,-78.82817,2.471893,2077.0,7184.0,7152.0,7164.0
407,-78.82817,2.471893,2077.0,7184.0,7152.0,7164.0
407,-78.82817,2.221001,2077.0,7516.0,7661.0,6933.0
407,-78.82817,2.221001,2077.0,7516.0,7661.0,6933.0
407,-78.82817,2.221001,2077.0,7516.0,7661.0,6933.0
408,-78.749435,2.665825,2115.0,7641.0,7647.0,5761.0
408,-78.749435,2.665825,2115.0,7641.0,7647.0,5761.0
408,-78.749435,2.665825,2115.0,7641.0,7647.0,5761.0
408,-78.931861,1.930817,2028.0,7787.0,7434.0,7383.0
409,-78.931861,1.930817,2028.0,7787.0,7434.0,7383.0
409,-78.931861,1.930817,2028.0,7787.0,7434.0,7383.0
409,-78.794845,2.910728,2093.0,6761.0,7343.0,6381.0
409,-78.794845,2.910728,2093.0,6761.0,7343.0,6381.0
410,-78.794845,2.910728,2093.0,6761.0,7343.0,6381.0
410,-78.786552,2.387329,2097.0,7337.0,7364.0,7111.0
410,-78.786552,2.387329,2097.0,7337.0,7364.0,7111.0
410,-78.786552,2.387329,2097.0,7337.0,7364.0,7111.0
411,-78.726905,2.738213,2126.0,7473.0,7368.0,6181.0
411,-78.726905,2.738213,2126.0,7473.0,7368.0,6181.0
411,-78.726905,2.738213,2126.0,7473.0,7368.0,6181.0
411,-78.500061,3.353836,2240.0,7929.0,7465.0,4128.0
412,-78.500061,3.353836,2240.0,7929.0,7465.0,4128.0
412,-78.500061,3.353836,2240.0,7929.0,7465.0,4128.0
412,-78.608024,2.543922,2185.0,7369.0,7400.0,7097.0
412,-78.608024,2.543922,2185.0,7369.0,7400.0,7097.0
413,-78.608024,2.543922,2185.0,7369.0,7400.0,7097.0
413,-78.594131,2.751419,2192.0,7344.0,7181.0,6854.0
413,-78.594131,2.751419,2192.0,7344.0,7181.0,6854.0
413,-78.594131,2.751419,2192.0,7344.0,7181.0,6854.0
414,-78.496185,3.264458,2242.0,7082.0,7084.0,6184.0
414,-78.496185,3.264458,2242.0,7082.0,7084.0,6184.0
414,-78.496185,3.264458,2242.0,7082.0,7084.0,6184.0
414,-78.459533,2.720673,2261.0,7489.0,7015.0,7287.0
415,-78.459533,2.720673,2261.0,7489.0,7015.0,7287.0
415,-78.459533,2.720673,2261.0,7489.0,7015.0,7287.0
415,-78.604049,2.33876,2187.0,7721.0,7242.0,7432.0
415,-78.604049,2.33876,2187.0,7721.0,7242.0,7432.0
416,-78.604049,2.33876,2187.0,7721.0,7242.0,7432.0
416,-78.708557,3.151001,2135.0,7646.0,7658.0,4284.0
416,-78.708557,3.151001,2135.0,7646.0,7658.0,4284.0
416,-78.708557,3.151001,2135.0,7646.0,7658.0,4284.0
417,-79.115577,3.091309,1944.0,7166.0,7482.0,4209.0
417,-79.115577,3.091309,1944.0,7166.0,7482.0,4209.0
417,-79.115577,3.091309,1944.0,7166.0,7482.0,4209.0
417,-78.798996,3.535141,2091.0,7521.0,6898.0,4158.0
418,-78.798996,3.535141,2091.0,7521.0,6898.0,4158.0
418,-78.798996,3.535141,2091.0,7521.0,6898.0,4158.0
418,-78.968414,2.133713,2011.0,7270.0,7403.0,7322.0
418,-78.968414,2.133713,2011.0,7270.0,7403.0,7322.0
419,-78.968414,2.133713,2011.0,7270.0,7403.0,7322.0
419,-78.798996,2.208275,2091.0,7572.0,6975.0,7671.0
419,-78.798996,2.208275,2091.0,7572.0,6975.0,7671.0
419,-78.798996,2.208275,2091.0,7572.0,6975.0,7671.0
420,-78.882881,3.204498,2051.0,7231.0,7396.0,4642.0
420,-78.882881,3.204498,2051.0,7231.0,7396.0,4642.0
420,-78.882881,3.204498,2051.0,7231.0,7396.0,4642.0
420,-78.698402,2.938095,2140.0,7633.0,7568.0,5202.0
421,-78.698402,2.938095,2140.0,7633.0,7568.0,5202.0
421,-78.698402,2.938095,2140.0,7633.0,7568.0,5202.0
421,-78.730995,2.795013,2124.0,7645.0,7067.0,6155.0
421,-78.730995,2.795013,2124.0,7645.0,7067.0,6155.0
422,-78.730995,2.795013,2124.0,7645.0,7067.0,6155.0
422,-78.885002,2.613609,2050.0,7342.0,7418.0,6186.0
422,-78.885002,2.613609,2050.0,7342.0,7418.0,6186.0
422,-78.885002,2.613609,2050.0,7342.0,7418.0,6186.0
423,-78.788627,2.051544,2096.0,7511.0,7697.0,7459.0
423,-78.788627,2.051544,2096.0,7511.0,7697.0,7459.0
423,-78.788627,2.051544,2096.0,7511.0,7697.0,7459.0
423,-78.855438,2.107941,2064.0,7405.0,7674.0,7265.0
424,-78.855438,2.107941,2064.0,7405.0,7674.0,7265.0
424,-78.855438,2.107941,2064.0,7405.0,7674.0,7265.0
424,-78.500061,3.019196,2240.0,7537.0,7552.0,5715.0
424,-78.500061,3.019196,2240.0,7537.0,7552.0,5715.0
425,-78.500061,3.019196,2240.0,7537.0,7552.0,5715.0
425,-78.432724,2.730637,2275.0,7536.0,7689.0,6565.0
425,-78.432724,2.730637,2275.0,7536.0,7689.0,6565.0
425,-78.432724,2.730637,2275.0,7536.0,7689.0,6565.0
426,-78.925437,2.058563,2031.0,7468.0,7484.0,7344.0
426,-78.925437,2.058563,2031.0,7468.0,7484.0,7344.0
426,-78.925437,2.058563,2031.0,7468.0,7484.0,7344.0
426,-78.899856,2.041916,2043.0,7476.0,7225.0,7697.0
427,-78.899856,2.041916,2043.0,7476.0,7225.0,7697.0
427,-78.899856,2.041916,2043.0,7476.0,7225.0,7697.0
427,-78.570419,2.814461,2204.0,7539.0,7343.0,6352.0
427,-78.570419,2.814461,2204.0,7539.0,7343.0,6352.0
428,-78.570419,2.814461,2204.0,7539.0,7343.0,6352.0
428,-79.242515,1.889938,1888.0,7409.0,7137.0,7370.0
428,-79.242515,1.889938,1888.0,7409.0,7137.0,7370.0
428,-79.242515,1.889938,1888.0,7409.0,7137.0,7370.0
429,-79.053466,2.970612,1972.0,7257.0,7453.0,4713.0
429,-79.053466,2.970612,1972.0,7257.0,7453.0,4713.0
429,-79.053466,2.970612,1972.0,7257.0,7453.0,4713.0
429,-78.574363,2.570587,2202.0,7497.0,7644.0,6712.0
430,-78.574363,2.570587,2202.0,7497.0,7644.0,6712.0
430,-78.574363,2.570587,2202.0,7497.0,7644.0,6712.0
430,-78.819816,2.118645,2081.0,7547.0,7794.0,7054.0
430,-78.819816,2.118645,2081.0,7547.0,7794.0,7054.0
431,-78.819816,2.118645,2081.0,7547.0,7794.0,7054.0
431,-78.772079,2.625267,2104.0,7189.0,7347.0,6709.0
431,-78.772079,2.625267,2104.0,7189.0,7347.0,6709.0
431,-78.772079,2.625267,2104.0,7189.0,7347.0,6709.0
432,-78.668067,3.039337,2155.0,7521.0,7361.0,5435.0
432,-78.668067,3.039337,2155.0,7521.0,7361.0,5435.0
432,-78.668067,3.039337,2155.0,7521.0,7361.0,5435.0
432,-78.82817,2.335258,2077.0,7396.0,7085.0,7356.0
433,-78.82817,2.335258,2077.0,7396.0,7085.0,7356.0
433,-78.82817,2.335258,2077.0,7396.0,7085.0,7356.0
433,-78.914764,2.89901,2036.0,7151.0,7521.0,5403.0
433,-78.914764,2.89901,2036.0,7151.0,7521.0,5403.0
434,-78.914764,2.89901,2036.0,7151.0,7521.0,5403.0
434,-78.79692,2.083916,2092.0,7775.0,7321.0,7460.0
434,-78.79692,2.083916,2092.0,7775.0,7321.0,7460.0
434,-78.79692,2.083916,2092.0,7775.0,7321.0,7460.0
435,-78.674118,2.511192,2152.0,7359.0,7206.0,7220.0
435,-78.674118,2.511192,2152.0,7359.0,7206.0,7220.0
435,-78.674118,2.511192,2152.0,7359.0,7206.0,7220.0
435,-78.649963,2.851875,2164.0,7480.0,7361.0,6079.0
436,-78.649963,2.851875,2164.0,7480.0,7361.0,6079.0
436,-78.649963,2.851875,2164.0,7480.0,7361.0,6079.0
436,-78.82608,1.916298,2078.0,7609.0,7728.0,7588.0
436,-78.82608,1.916298,2078.0,7609.0,7728.0,7588.0
437,-78.82608,1.916298,2078.0,7609.0,7728.0,7588.0
437,-78.72895,2.151924,2125.0,7650.0,7654.0,7252.0
437,-78.72895,2.151924,2125.0,7650.0,7654.0,7252.0
437,-78.72895,2.151924,2125.0,7650.0,7654.0,7252.0
438,-78.453773,2.611725,2264.0,7278.0,7769.0,7022.0
438,-78.453773,2.611725,2264.0,7278.0,7769.0,7022.0
438,-78.453773,2.611725,2264.0,7278.0,7769.0,7022.0
438,-78.712631,2.935478,2133.0,7174.0,7692.0,5620.0
439,-78.712631,2.935478,2133.0,7174.0,7692.0,5620.0
439,-78.712631,2.935478,2133.0,7174.0,7692.0,5620.0
439,-78.670082,3.096878,2154.0,7805.0,7538.0,4543.0
439,-78.670082,3.096878,2154.0,7805.0,7538.0,4543.0
440,-78.670082,3.096878,2154.0,7805.0,7538.0,4543.0
440,-79.003112,2.060699,1995.0,7557.0,7251.0,7281.0
440,-79.003112,2.060699,1995.0,7557.0,7251.0,7281.0
440,-79.003112,2.060699,1995.0,7557.0,7251.0,7281.0
441,-79.075546,1.935318,1962.0,7470.0,7443.0,7314.0
441,-79.075546,1.935318,1962.0,7470.0,7443.0,7314.0
441,-79.075546,1.935318,1962.0,7470.0,7443.0,7314.0
441,-79.149215,1.9645,1929.0,7146.0,7376.0,7441.0
442,-79.149215,1.9645,1929.0,7146.0,7376.0,7441.0
442,-79.149215,1.9645,1929.0,7146.0,7376.0,7441.0
442,-78.904106,1.946854,2041.0,7445.0,7717.0,7476.0
442,-78.904106,1.946854,2041.0,7445.0,7717.0,7476.0
443,-78.904106,1.946854,2041.0,7445.0,7717.0,7476.0
443,-79.151466,1.914696,1928.0,7009.0,7591.0,7474.0
443,-79.151466,1.914696,1928.0,7009.0,7591.0,7474.0
443,-79.151466,1.914696,1928.0,7009.0,7591.0,7474.0
444,-78.925437,2.002586,2031.0,7614.0,7718.0,7094.0
444,-78.925437,2.002586,2031.0,7614.0,7718.0,7094.0
444,-78.925437,2.002586,2031.0,7614.0,7718.0,7094.0
444,-78.803154,2.283913,2089.0,7523.0,7629.0,6858.0
445,-78.803154,2.283913,2089.0,7523.0,7629.0,6858.0
445,-78.803154,2.283913,2089.0,7523.0,7629.0,6858.0
445,-78.807312,2.138039,2087.0,7410.0,7612.0,7372.0
445,-78.807312,2.138039,2087.0,7410.0,7612.0,7372.0
446,-78.807312,2.138039,2087.0,7410.0,7612.0,7372.0
446,-79.082191,1.771675,1959.0,7707.0,7647.0,7272.0
446,-79.082191,1.771675,1959.0,7707.0,7647.0,7272.0
446,-79.082191,1.771675,1959.0,7707.0,7647.0,7272.0
447,-78.859649,3.124138,2062.0,7575.0,7404.0,4409.0
447,-78.859649,3.124138,2062.0,7575.0,7404.0,4409.0
447,-78.859649,3.124138,2062.0,7575.0,7404.0,4409.0
447,-79.075546,2.992661,1962.0,7227.0,7592.0,4386.0
448,-79.075546,2.992661,1962.0,7227.0,7592.0,4386.0
448,-79.075546,2.992661,1962.0,7227.0,7592.0,4386.0
448,-78.694343,2.867394,2142.0,7735.0,7574.0,5280.0
448,-78.694343,2.867394,2142.0,7735.0,7574.0,5280.0
449,-78.694343,2.867394,2142.0,7735.0,7574.0,5280.0
449,-78.205856,2.669357,2397.0,7761.0,7905.0,6870.0
449,-78.205856,2.669357,2397.0,7761.0,7905.0,6870.0
449,-78.205856,2.669357,2397.0,7761.0,7905.0,6870.0
450,-79.093292,2.022255,1954.0,7265.0,7297.0,7399.0
450,-79.093292,2.022255,1954.0,7265.0,7297.0,7399.0
450,-79.093292,2.022255,1954.0,7265.0,7297.0,7399.0
450,-78.666053,2.730644,2156.0,7591.0,7504.0,6063.0
451,-78.666053,2.730644,2156.0,7591.0,7504.0,6063.0
451,-78.666053,2.730644,2156.0,7591.0,7504.0,6063.0
451,-78.786552,2.409851,2097.0,7421.0,7638.0,6663.0
451,-78.786552,2.409851,2097.0,7421.0,7638.0,6663.0
452,-78.786552,2.409851,2097.0,7421.0,7638.0,6663.0
