acquisition,RX_level,RX_difference,CIR,F1,F2,F3
236,-79.192207,9.244774,1910.0,2102.0,4181.0,2809.0
237,-78.983558,9.40429,2004.0,2090.0,3826.0,3335.0
237,-78.983558,9.40429,2004.0,2090.0,3826.0,3335.0
237,-78.983558,9.40429,2004.0,2090.0,3826.0,3335.0
237,-78.651969,8.594582,2163.0,2103.0,4543.0,3758.0
238,-78.651969,8.594582,2163.0,2103.0,4543.0,3758.0
238,-78.651969,8.594582,2163.0,2103.0,4543.0,3758.0
238,-79.316757,8.061997,1856.0,1711.0,4360.0,4009.0
238,-79.316757,8.061997,1856.0,1711.0,4360.0,4009.0
239,-79.316757,8.061997,1856.0,1711.0,4360.0,4009.0
239,-79.149215,8.725235,1929.0,1919.0,3323.0,4380.0
239,-79.149215,8.725235,1929.0,1919.0,3323.0,4380.0
239,-79.149215,8.725235,1929.0,1919.0,3323.0,4380.0
240,-79.174049,8.414368,1918.0,3059.0,4439.0,2675.0
240,-79.174049,8.414368,1918.0,3059.0,4439.0,2675.0
240,-79.174049,8.414368,1918.0,3059.0,4439.0,2675.0
240,-79.146965,8.408455,1930.0,2302.0,4457.0,3366.0
241,-79.146965,8.408455,1930.0,2302.0,4457.0,3366.0
241,-79.146965,8.408455,1930.0,2302.0,4457.0,3366.0
241,-78.916893,8.342431,2035.0,2020.0,4685.0,3611.0
241,-78.916893,8.342431,2035.0,2020.0,4685.0,3611.0
242,-78.916893,8.342431,2035.0,2020.0,4685.0,3611.0
242,-78.809394,8.894303,2086.0,1469.0,4242.0,3888.0
242,-78.809394,8.894303,2086.0,1469.0,4242.0,3888.0
242,-78.809394,8.894303,2086.0,1469.0,4242.0,3888.0
243,-79.033691,9.005448,1981.0,1612.0,3717.0,4029.0
243,-79.033691,9.005448,1981.0,1612.0,3717.0,4029.0
243,-79.033691,9.005448,1981.0,1612.0,3717.0,4029.0
243,-79.075546,8.345574,1962.0,2834.0,4631.0,2857.0
244,-79.075546,8.345574,1962.0,2834.0,4631.0,2857.0
244,-79.075546,8.345574,1962.0,2834.0,4631.0,2857.0
244,-79.003112,8.348084,1995.0,2108.0,4558.0,3610.0
244,-79.003112,8.348084,1995.0,2108.0,4558.0,3610.0
245,-79.003112,8.348084,1995.0,2108.0,4558.0,3610.0
245,-79.029312,8.205216,1983.0,1745.0,4299.0,4215.0
245,-79.029312,8.205216,1983.0,1745.0,4299.0,4215.0
245,-79.029312,8.205216,1983.0,1745.0,4299.0,4215.0
246,-79.040275,7.743538,1978.0,1534.0,4007.0,5018.0
246,-79.040275,7.743538,1978.0,1534.0,4007.0,5018.0
246,-79.040275,7.743538,1978.0,1534.0,4007.0,5018.0
246,-79.062286,7.672455,1968.0,2873.0,4807.0,3567.0
247,-79.062286,7.672455,1968.0,2873.0,4807.0,3567.0
247,-79.062286,7.672455,1968.0,2873.0,4807.0,3567.0
247,-79.176315,8.162827,1917.0,2028.0,4224.0,4050.0
247,-79.176315,8.162827,1917.0,2028.0,4224.0,4050.0
248,-79.176315,8.162827,1917.0,2028.0,4224.0,4050.0
248,-79.009643,7.585175,1992.0,1541.0,4459.0,4824.0
248,-79.009643,7.585175,1992.0,1541.0,4459.0,4824.0
248,-79.009643,7.585175,1992.0,1541.0,4459.0,4824.0
249,-79.265579,7.589279,1878.0,3366.0,4782.0,2947.0
249,-79.265579,7.589279,1878.0,3366.0,4782.0,2947.0
249,-79.265579,7.589279,1878.0,3366.0,4782.0,2947.0
249,-79.064498,7.978073,1967.0,3057.0,4416.0,3496.0
250,-79.064498,7.978073,1967.0,3057.0,4416.0,3496.0
250,-79.064498,7.978073,1967.0,3057.0,4416.0,3496.0
250,-78.959785,7.564438,2015.0,1802.0,4844.0,4423.0
250,-78.959785,7.564438,2015.0,1802.0,4844.0,4423.0
251,-78.959785,7.564438,2015.0,1802.0,4844.0,4423.0
251,-79.158233,7.869377,1925.0,1606.0,3913.0,4829.0
251,-79.158233,7.869377,1925.0,1606.0,3913.0,4829.0
251,-79.158233,7.869377,1925.0,1606.0,3913.0,4829.0
252,-79.293418,8.410691,1866.0,2698.0,4134.0,3301.0
252,-79.293418,8.410691,1866.0,2698.0,4134.0,3301.0
252,-79.293418,8.410691,1866.0,2698.0,4134.0,3301.0
252,-78.979232,8.380639,2006.0,1870.0,4170.0,4158.0
253,-78.979232,8.380639,2006.0,1870.0,4170.0,4158.0
253,-78.979232,8.380639,2006.0,1870.0,4170.0,4158.0
253,-78.716705,7.930779,2131.0,2208.0,4241.0,4703.0
253,-78.716705,7.930779,2131.0,2208.0,4241.0,4703.0
254,-78.716705,7.930779,2131.0,2208.0,4241.0,4703.0
254,-78.893486,7.117546,2046.0,2616.0,5288.0,4156.0
254,-78.893486,7.117546,2046.0,2616.0,5288.0,4156.0
254,-78.893486,7.117546,2046.0,2616.0,5288.0,4156.0
255,-79.122283,8.208321,1941.0,1775.0,4166.0,4234.0
255,-79.122283,8.208321,1941.0,1775.0,4166.0,4234.0
255,-79.122283,8.208321,1941.0,1775.0,4166.0,4234.0
255,-79.267898,7.806274,1877.0,3133.0,4390.0,3418.0
256,-79.267898,7.806274,1877.0,3133.0,4390.0,3418.0
256,-79.267898,7.806274,1877.0,3133.0,4390.0,3418.0
256,-79.235626,7.561806,1891.0,2303.0,4525.0,4204.0
256,-79.235626,7.561806,1891.0,2303.0,4525.0,4204.0
257,-79.235626,7.561806,1891.0,2303.0,4525.0,4204.0
257,-78.987899,7.405373,2002.0,1900.0,4245.0,5105.0
257,-78.987899,7.405373,2002.0,1900.0,4245.0,5105.0
257,-78.987899,7.405373,2002.0,1900.0,4245.0,5105.0
258,-78.486511,7.33963,2247.0,2309.0,5195.0,4693.0
258,-78.486511,7.33963,2247.0,2309.0,5195.0,4693.0
258,-78.486511,7.33963,2247.0,2309.0,5195.0,4693.0
258,-79.42575,7.767143,1810.0,2783.0,4663.0,3191.0
259,-79.42575,7.767143,1810.0,2783.0,4663.0,3191.0
259,-79.42575,7.767143,1810.0,2783.0,4663.0,3191.0
259,-78.79692,7.0923,2092.0,2423.0,5201.0,4543.0
259,-78.79692,7.0923,2092.0,2423.0,5201.0,4543.0
260,-78.79692,7.0923,2092.0,2423.0,5201.0,4543.0
260,-79.153724,7.377815,1927.0,2068.0,4068.0,5037.0
260,-79.153724,7.377815,1927.0,2068.0,4068.0,5037.0
260,-79.153724,7.377815,1927.0,2068.0,4068.0,5037.0
261,-79.452224,6.830902,1799.0,2512.0,5015.0,4178.0
261,-79.452224,6.830902,1799.0,2512.0,5015.0,4178.0
261,-79.452224,6.830902,1799.0,2512.0,5015.0,4178.0
261,-78.566482,7.46431,2206.0,2025.0,4567.0,5185.0
262,-78.566482,7.46431,2206.0,2025.0,4567.0,5185.0
262,-78.566482,7.46431,2206.0,2025.0,4567.0,5185.0
262,-79.075546,7.252975,1962.0,2250.0,5070.0,4200.0
262,-79.075546,7.252975,1962.0,2250.0,5070.0,4200.0
263,-79.075546,7.252975,1962.0,2250.0,5070.0,4200.0
263,-79.251731,7.967293,1884.0,1255.0,3900.0,4759.0
263,-79.251731,7.967293,1884.0,1255.0,3900.0,4759.0
263,-79.251731,7.967293,1884.0,1255.0,3900.0,4759.0
264,-78.990066,7.129524,2001.0,2621.0,5321.0,3951.0
264,-78.990066,7.129524,2001.0,2621.0,5321.0,3951.0
264,-78.990066,7.129524,2001.0,2621.0,5321.0,3951.0
264,-79.005287,7.561661,1994.0,1595.0,4505.0,4794.0
265,-79.005287,7.561661,1994.0,1595.0,4505.0,4794.0
265,-79.005287,7.561661,1994.0,1595.0,4505.0,4794.0
265,-79.169525,6.928001,1920.0,2584.0,5198.0,4166.0
265,-79.169525,6.928001,1920.0,2584.0,5198.0,4166.0
266,-79.169525,6.928001,1920.0,2584.0,5198.0,4166.0
266,-78.639946,7.052803,2169.0,4415.0,5219.0,3051.0
266,-78.639946,7.052803,2169.0,4415.0,5219.0,3051.0
266,-78.639946,7.052803,2169.0,4415.0,5219.0,3051.0
267,-78.776214,7.576576,2102.0,2847.0,4762.0,4166.0
267,-78.776214,7.576576,2102.0,2847.0,4762.0,4166.0
267,-78.776214,7.576576,2102.0,2847.0,4762.0,4166.0
267,-79.247123,7.254715,1886.0,1458.0,4437.0,4970.0
268,-79.247123,7.254715,1886.0,1458.0,4437.0,4970.0
268,-79.247123,7.254715,1886.0,1458.0,4437.0,4970.0
268,-78.942581,6.542831,2023.0,3167.0,5603.0,4166.0
268,-78.942581,6.542831,2023.0,3167.0,5603.0,4166.0
269,-78.942581,6.542831,2023.0,3167.0,5603.0,4166.0
269,-78.944725,7.517593,2022.0,1645.0,4201.0,5156.0
269,-78.944725,7.517593,2022.0,1645.0,4201.0,5156.0
269,-78.944725,7.517593,2022.0,1645.0,4201.0,5156.0
270,-78.598098,7.218163,2190.0,2827.0,5328.0,4253.0
270,-78.598098,7.218163,2190.0,2827.0,5328.0,4253.0
270,-78.598098,7.218163,2190.0,2827.0,5328.0,4253.0
270,-79.137977,7.514038,1934.0,1584.0,4362.0,4837.0
271,-79.137977,7.514038,1934.0,1584.0,4362.0,4837.0
271,-79.137977,7.514038,1934.0,1584.0,4362.0,4837.0
271,-79.093292,7.039589,1954.0,2516.0,5271.0,4065.0
271,-79.093292,7.039589,1954.0,2516.0,5271.0,4065.0
272,-79.093292,7.039589,1954.0,2516.0,5271.0,4065.0
272,-78.895607,6.788605,2045.0,3546.0,5578.0,3530.0
272,-78.895607,6.788605,2045.0,3546.0,5578.0,3530.0
272,-78.895607,6.788605,2045.0,3546.0,5578.0,3530.0
273,-78.694343,5.651917,2142.0,4518.0,5533.0,5038.0
273,-78.694343,5.651917,2142.0,4518.0,5533.0,5038.0
273,-78.694343,5.651917,2142.0,4518.0,5533.0,5038.0
273,-79.079978,7.205727,1960.0,4062.0,4496.0,3489.0
274,-79.079978,7.205727,1960.0,4062.0,4496.0,3489.0
274,-79.079978,7.205727,1960.0,4062.0,4496.0,3489.0
274,-78.556648,10.149758,2211.0,3891.0,956.0,3456.0
274,-78.556648,10.149758,2211.0,3891.0,956.0,3456.0
275,-78.556648,10.149758,2211.0,3891.0,956.0,3456.0
275,-78.651969,3.528877,2163.0,6247.0,7306.0,5779.0
275,-78.651969,3.528877,2163.0,6247.0,7306.0,5779.0
275,-78.651969,3.528877,2163.0,6247.0,7306.0,5779.0
276,-78.404182,5.301331,2290.0,2398.0,6694.0,6164.0
276,-78.404182,5.301331,2290.0,2398.0,6694.0,6164.0
276,-78.404182,5.301331,2290.0,2398.0,6694.0,6164.0
276,-78.97274,14.161675,2009.0,2411.0,1781.0,1056.0
277,-78.97274,14.161675,2009.0,2411.0,1781.0,1056.0
277,-78.97274,14.161675,2009.0,2411.0,1781.0,1056.0
277,-78.912628,17.964851,2037.0,965.0,1440.0,1123.0
277,-78.912628,17.964851,2037.0,965.0,1440.0,1123.0
278,-78.912628,17.964851,2037.0,965.0,1440.0,1123.0
278,-79.144714,11.800942,1931.0,911.0,3441.0,2012.0
278,-79.144714,11.800942,1931.0,911.0,3441.0,2012.0
278,-79.144714,11.800942,1931.0,911.0,3441.0,2012.0
279,-78.936141,12.582261,2026.0,1350.0,1923.0,3022.0
279,-78.936141,12.582261,2026.0,1350.0,1923.0,3022.0
279,-78.936141,12.582261,2026.0,1350.0,1923.0,3022.0
279,-79.249427,13.196869,1885.0,660.0,1268.0,3129.0
280,-79.249427,13.196869,1885.0,660.0,1268.0,3129.0
280,-79.249427,13.196869,1885.0,660.0,1268.0,3129.0
280,-78.747383,19.136398,2116.0,903.0,1351.0,862.0
280,-78.747383,19.136398,2116.0,903.0,1351.0,862.0
281,-78.747383,19.136398,2116.0,903.0,1351.0,862.0
281,-79.066703,18.613258,1966.0,413.0,977.0,1556.0
281,-79.066703,18.613258,1966.0,413.0,977.0,1556.0
281,-79.066703,18.613258,1966.0,413.0,977.0,1556.0
282,-78.977066,11.99128,2007.0,971.0,2951.0,2642.0
282,-78.977066,11.99128,2007.0,971.0,2951.0,2642.0
282,-78.977066,11.99128,2007.0,971.0,2951.0,2642.0
282,-78.631942,11.037087,2173.0,1615.0,3057.0,3237.0
283,-78.631942,11.037087,2173.0,1615.0,3057.0,3237.0
283,-78.631942,11.037087,2173.0,1615.0,3057.0,3237.0
283,-78.876533,11.239228,2054.0,935.0,2021.0,3909.0
283,-78.876533,11.239228,2054.0,935.0,2021.0,3909.0
284,-78.876533,11.239228,2054.0,935.0,2021.0,3909.0
284,-78.488441,10.416321,2246.0,1018.0,2915.0,4149.0
284,-78.488441,10.416321,2246.0,1018.0,2915.0,4149.0
284,-78.488441,10.416321,2246.0,1018.0,2915.0,4149.0
285,-78.724861,12.760392,2127.0,457.0,2763.0,2631.0
285,-78.724861,12.760392,2127.0,457.0,2763.0,2631.0
285,-78.724861,12.760392,2127.0,457.0,2763.0,2631.0
285,-78.74533,15.81968,2117.0,390.0,966.0,2486.0
286,-78.74533,15.81968,2117.0,390.0,966.0,2486.0
286,-78.74533,15.81968,2117.0,390.0,966.0,2486.0
286,-78.933998,2.079384,2027.0,7335.0,7697.0,7180.0
286,-78.933998,2.079384,2027.0,7335.0,7697.0,7180.0
287,-78.933998,2.079384,2027.0,7335.0,7697.0,7180.0
287,-79.342575,2.169502,1845.0,7578.0,7530.0,5711.0
287,-79.342575,2.169502,1845.0,7578.0,7530.0,5711.0
287,-79.342575,2.169502,1845.0,7578.0,7530.0,5711.0
288,-79.420959,3.181122,1812.0,7096.0,6946.0,3946.0
288,-79.420959,3.181122,1812.0,7096.0,6946.0,3946.0
288,-79.420959,3.181122,1812.0,7096.0,6946.0,3946.0
288,-78.627944,2.139633,2175.0,7733.0,7736.0,7385.0
289,-78.627944,2.139633,2175.0,7733.0,7736.0,7385.0
289,-78.627944,2.139633,2175.0,7733.0,7736.0,7385.0
289,-78.921165,17.13697,2033.0,757.0,1443.0,1580.0
289,-78.921165,17.13697,2033.0,757.0,1443.0,1580.0
290,-78.921165,17.13697,2033.0,757.0,1443.0,1580.0
290,-79.54248,14.782166,1762.0,1859.0,823.0,1883.0
290,-79.54248,14.782166,1762.0,1859.0,823.0,1883.0
290,-79.54248,14.782166,1762.0,1859.0,823.0,1883.0
291,-78.878646,16.16233,2053.0,734.0,1989.0,1420.0
291,-78.878646,16.16233,2053.0,734.0,1989.0,1420.0
291,-78.878646,16.16233,2053.0,734.0,1989.0,1420.0
291,-79.167266,15.740876,1921.0,1495.0,1216.0,1732.0
292,-79.167266,15.740876,1921.0,1495.0,1216.0,1732.0
292,-79.167266,15.740876,1921.0,1495.0,1216.0,1732.0
292,-78.633941,17.11296,2172.0,696.0,1736.0,1427.0
292,-78.633941,17.11296,2172.0,696.0,1736.0,1427.0
293,-78.633941,17.11296,2172.0,696.0,1736.0,1427.0
293,-79.4066,16.318832,1818.0,627.0,1926.0,1208.0
293,-79.4066,16.318832,1818.0,627.0,1926.0,1208.0
293,-79.4066,16.318832,1818.0,627.0,1926.0,1208.0
294,-78.743278,15.994423,2118.0,1514.0,859.0,1988.0
294,-78.743278,15.994423,2118.0,1514.0,859.0,1988.0
294,-78.743278,15.994423,2118.0,1514.0,859.0,1988.0
294,-78.959785,2.421295,2015.0,7977.0,7854.0,5091.0
295,-78.959785,2.421295,2015.0,7977.0,7854.0,5091.0
295,-78.959785,2.421295,2015.0,7977.0,7854.0,5091.0
295,-79.102195,1.966286,1950.0,7262.0,7530.0,7286.0
295,-79.102195,1.966286,1950.0,7262.0,7530.0,7286.0
296,-79.102195,1.966286,1950.0,7262.0,7530.0,7286.0
296,-78.891357,17.508117,2047.0,553.0,1681.0,1277.0
296,-78.891357,17.508117,2047.0,553.0,1681.0,1277.0
296,-78.891357,17.508117,2047.0,553.0,1681.0,1277.0
297,-78.957634,16.39096,2016.0,563.0,1800.0,1584.0
297,-78.957634,16.39096,2016.0,563.0,1800.0,1584.0
297,-78.957634,16.39096,2016.0,563.0,1800.0,1584.0
297,-79.162742,15.60344,1923.0,1536.0,1034.0,1873.0
298,-79.162742,15.60344,1923.0,1536.0,1034.0,1873.0
298,-79.162742,15.60344,1923.0,1536.0,1034.0,1873.0
298,-78.99224,16.009216,2000.0,842.0,2086.0,1229.0
298,-78.99224,16.009216,2000.0,842.0,2086.0,1229.0
299,-78.99224,16.009216,2000.0,842.0,2086.0,1229.0
299,-78.97274,15.657036,2009.0,963.0,1589.0,1925.0
299,-78.97274,15.657036,2009.0,963.0,1589.0,1925.0
299,-78.97274,15.657036,2009.0,963.0,1589.0,1925.0
300,-78.772079,16.774536,2104.0,529.0,1896.0,1386.0
300,-78.772079,16.774536,2104.0,529.0,1896.0,1386.0
300,-78.772079,16.774536,2104.0,529.0,1896.0,1386.0
300,-78.770019,16.908287,2105.0,892.0,1841.0,1199.0
301,-78.770019,16.908287,2105.0,892.0,1841.0,1199.0
301,-78.770019,16.908287,2105.0,892.0,1841.0,1199.0
301,-79.254035,14.697648,1883.0,1938.0,923.0,1939.0
301,-79.254035,14.697648,1883.0,1938.0,923.0,1939.0
302,-79.254035,14.697648,1883.0,1938.0,923.0,1939.0
302,-78.780342,16.134681,2100.0,633.0,2075.0,1413.0
302,-78.780342,16.134681,2100.0,633.0,2075.0,1413.0
302,-78.780342,16.134681,2100.0,633.0,2075.0,1413.0
303,-78.747383,11.304924,2116.0,4008.0,470.0,2062.0
303,-78.747383,11.304924,2116.0,4008.0,470.0,2062.0
303,-78.747383,11.304924,2116.0,4008.0,470.0,2062.0
303,-78.686241,15.393586,2146.0,1903.0,912.0,1916.0
304,-78.686241,15.393586,2146.0,1903.0,912.0,1916.0
304,-78.686241,15.393586,2146.0,1903.0,912.0,1916.0
304,-78.63594,17.169364,2171.0,707.0,1729.0,1404.0
304,-78.63594,17.169364,2171.0,707.0,1729.0,1404.0
305,-78.63594,17.169364,2171.0,707.0,1729.0,1404.0
305,-79.447402,15.742745,1801.0,1412.0,1061.0,1781.0
305,-79.447402,15.742745,1801.0,1412.0,1061.0,1781.0
305,-79.447402,15.742745,1801.0,1412.0,1061.0,1781.0
306,-78.949028,15.072953,2020.0,1548.0,994.0,2202.0
306,-78.949028,15.072953,2020.0,1548.0,994.0,2202.0
306,-78.949028,15.072953,2020.0,1548.0,994.0,2202.0
306,-78.910499,14.593773,2038.0,502.0,2259.0,1980.0
307,-78.910499,14.593773,2038.0,502.0,2259.0,1980.0
307,-78.910499,14.593773,2038.0,502.0,2259.0,1980.0
307,-78.680175,16.250831,2149.0,874.0,1904.0,1513.0
307,-78.680175,16.250831,2149.0,874.0,1904.0,1513.0
308,-78.680175,16.250831,2149.0,874.0,1904.0,1513.0
308,-79.196754,15.702073,1908.0,1198.0,2009.0,1121.0
308,-79.196754,15.702073,1908.0,1198.0,2009.0,1121.0
308,-79.196754,15.702073,1908.0,1198.0,2009.0,1121.0
309,-78.79692,15.081727,2092.0,1136.0,1842.0,1956.0
309,-78.79692,15.081727,2092.0,1136.0,1842.0,1956.0
309,-78.79692,15.081727,2092.0,1136.0,1842.0,1956.0
309,-79.392288,13.751648,1824.0,982.0,2108.0,2161.0
310,-79.392288,13.751648,1824.0,982.0,2108.0,2161.0
310,-79.392288,13.751648,1824.0,982.0,2108.0,2161.0
310,-78.767951,14.732224,2106.0,961.0,2364.0,1665.0
310,-78.767951,14.732224,2106.0,961.0,2364.0,1665.0
311,-78.767951,14.732224,2106.0,961.0,2364.0,1665.0
311,-79.046867,15.09916,1975.0,916.0,2279.0,1403.0
311,-79.046867,15.09916,1975.0,916.0,2279.0,1403.0
311,-79.046867,15.09916,1975.0,916.0,2279.0,1403.0
312,-78.737129,15.113907,2121.0,1358.0,2238.0,1308.0
312,-78.737129,15.113907,2121.0,1358.0,2238.0,1308.0
312,-78.737129,15.113907,2121.0,1358.0,2238.0,1308.0
312,-78.959785,14.334694,2015.0,1288.0,1611.0,2341.0
313,-78.959785,14.334694,2015.0,1288.0,1611.0,2341.0
313,-78.959785,14.334694,2015.0,1288.0,1611.0,2341.0
313,-78.82817,14.187539,2077.0,452.0,2371.0,2134.0
313,-78.82817,14.187539,2077.0,452.0,2371.0,2134.0
314,-78.82817,14.187539,2077.0,452.0,2371.0,2134.0
314,-78.765892,14.607926,2107.0,626.0,2385.0,1865.0
314,-78.765892,14.607926,2107.0,626.0,2385.0,1865.0
314,-78.765892,14.607926,2107.0,626.0,2385.0,1865.0
315,-79.071121,15.317399,1964.0,646.0,2149.0,1591.0
315,-79.071121,15.317399,1964.0,646.0,2149.0,1591.0
315,-79.071121,15.317399,1964.0,646.0,2149.0,1591.0
315,-78.97274,15.522484,2009.0,685.0,2161.0,1498.0
316,-78.97274,15.522484,2009.0,685.0,2161.0,1498.0
316,-78.97274,15.522484,2009.0,685.0,2161.0,1498.0
316,-79.024932,15.608269,1985.0,1154.0,2111.0,1168.0
316,-79.024932,15.608269,1985.0,1154.0,2111.0,1168.0
317,-79.024932,15.608269,1985.0,1154.0,2111.0,1168.0
317,-79.055671,14.475304,1971.0,1234.0,1576.0,2283.0
317,-79.055671,14.475304,1971.0,1234.0,1576.0,2283.0
317,-79.055671,14.475304,1971.0,1234.0,1576.0,2283.0
318,-79.091072,2.073326,1955.0,7361.0,7702.0,6743.0
318,-79.091072,2.073326,1955.0,7361.0,7702.0,6743.0
318,-79.091072,2.073326,1955.0,7361.0,7702.0,6743.0
318,-79.022743,15.487687,1986.0,493.0,1998.0,1767.0
319,-79.022743,15.487687,1986.0,493.0,1998.0,1767.0
319,-79.022743,15.487687,1986.0,493.0,1998.0,1767.0
319,-78.735084,15.081917,2122.0,678.0,2360.0,1613.0
319,-78.735084,15.081917,2122.0,678.0,2360.0,1613.0
320,-78.735084,15.081917,2122.0,678.0,2360.0,1613.0
320,-79.167266,14.646622,1921.0,974.0,2401.0,1387.0
320,-79.167266,14.646622,1921.0,974.0,2401.0,1387.0
320,-79.167266,14.646622,1921.0,974.0,2401.0,1387.0
321,-79.344932,14.327942,1844.0,1508.0,970.0,2389.0
321,-79.344932,14.327942,1844.0,1508.0,970.0,2389.0
321,-79.344932,14.327942,1844.0,1508.0,970.0,2389.0
321,-79.042472,15.650185,1977.0,974.0,1396.0,2039.0
322,-79.042472,15.650185,1977.0,974.0,1396.0,2039.0
322,-79.042472,15.650185,1977.0,974.0,1396.0,2039.0
322,-78.726905,15.094559,2126.0,1139.0,1653.0,2143.0
322,-78.726905,15.094559,2126.0,1139.0,1653.0,2143.0
323,-78.726905,15.094559,2126.0,1139.0,1653.0,2143.0
323,-79.086631,14.82338,1957.0,481.0,2198.0,1840.0
323,-79.086631,14.82338,1957.0,481.0,2198.0,1840.0
323,-79.086631,14.82338,1957.0,481.0,2198.0,1840.0
324,-78.857543,15.595154,2063.0,636.0,2117.0,1603.0
324,-78.857543,15.595154,2063.0,636.0,2117.0,1603.0
324,-78.857543,15.595154,2063.0,636.0,2117.0,1603.0
324,-78.944725,15.683327,2022.0,777.0,2190.0,1327.0
325,-78.944725,15.683327,2022.0,777.0,2190.0,1327.0
325,-78.944725,15.683327,2022.0,777.0,2190.0,1327.0
325,-79.099967,14.522576,1951.0,776.0,2452.0,1553.0
325,-79.099967,14.522576,1951.0,776.0,2452.0,1553.0
326,-79.099967,14.522576,1951.0,776.0,2452.0,1553.0
326,-78.668067,14.226967,2155.0,873.0,2647.0,1704.0
326,-78.668067,14.226967,2155.0,873.0,2647.0,1704.0
326,-78.668067,14.226967,2155.0,873.0,2647.0,1704.0
327,-79.279479,13.429101,1872.0,764.0,2749.0,1732.0
327,-79.279479,13.429101,1872.0,764.0,2749.0,1732.0
327,-79.279479,13.429101,1872.0,764.0,2749.0,1732.0
327,-78.82817,14.602852,2077.0,1299.0,2357.0,1480.0
328,-78.82817,14.602852,2077.0,1299.0,2357.0,1480.0
328,-78.82817,14.602852,2077.0,1299.0,2357.0,1480.0
328,-78.809394,13.421174,2086.0,1598.0,2699.0,1612.0
328,-78.809394,13.421174,2086.0,1598.0,2699.0,1612.0
329,-78.809394,13.421174,2086.0,1598.0,2699.0,1612.0
329,-79.149215,14.352753,1929.0,1271.0,1602.0,2258.0
329,-79.149215,14.352753,1929.0,1271.0,1602.0,2258.0
329,-79.149215,14.352753,1929.0,1271.0,1602.0,2258.0
330,-79.452224,14.131234,1799.0,1288.0,1418.0,2332.0
330,-79.452224,14.131234,1799.0,1288.0,1418.0,2332.0
330,-79.452224,14.131234,1799.0,1288.0,1418.0,2332.0
330,-79.19448,13.987389,1909.0,1147.0,1873.0,2273.0
331,-79.19448,13.987389,1909.0,1147.0,1873.0,2273.0
331,-79.19448,13.987389,1909.0,1147.0,1873.0,2273.0
331,-78.916893,13.671914,2035.0,1078.0,2234.0,2302.0
331,-78.916893,13.671914,2035.0,1078.0,2234.0,2302.0
332,-78.916893,13.671914,2035.0,1078.0,2234.0,2302.0
332,-78.58226,13.708031,2198.0,514.0,2541.0,2355.0
332,-78.58226,13.708031,2198.0,514.0,2541.0,2355.0
332,-78.58226,13.708031,2198.0,514.0,2541.0,2355.0
333,-79.106651,13.463356,1948.0,684.0,2310.0,2387.0
333,-79.106651,13.463356,1948.0,684.0,2310.0,2387.0
333,-79.106651,13.463356,1948.0,684.0,2310.0,2387.0
333,-79.279479,13.719346,1872.0,997.0,1883.0,2425.0
334,-79.279479,13.719346,1872.0,997.0,1883.0,2425.0
334,-79.279479,13.719346,1872.0,997.0,1883.0,2425.0
334,-78.698402,14.968247,2140.0,925.0,1850.0,2158.0
334,-78.698402,14.968247,2140.0,925.0,1850.0,2158.0
335,-78.698402,14.968247,2140.0,925.0,1850.0,2158.0
335,-78.684219,15.005547,2147.0,1809.0,1026.0,2136.0
335,-78.684219,15.005547,2147.0,1809.0,1026.0,2136.0
335,-78.684219,15.005547,2147.0,1809.0,1026.0,2136.0
336,-79.185386,14.328148,1913.0,1224.0,1604.0,2277.0
336,-79.185386,14.328148,1913.0,1224.0,1604.0,2277.0
336,-79.185386,14.328148,1913.0,1224.0,1604.0,2277.0
336,-79.314422,14.874009,1857.0,1290.0,1271.0,2155.0
337,-79.314422,14.874009,1857.0,1290.0,1271.0,2155.0
337,-79.314422,14.874009,1857.0,1290.0,1271.0,2155.0
337,-78.830268,15.417008,2076.0,1618.0,1129.0,1981.0
337,-78.830268,15.417008,2076.0,1618.0,1129.0,1981.0
338,-78.830268,15.417008,2076.0,1618.0,1129.0,1981.0
338,-79.051269,16.330741,1973.0,748.0,2002.0,1205.0
338,-79.051269,16.330741,1973.0,748.0,2002.0,1205.0
338,-79.051269,16.330741,1973.0,748.0,2002.0,1205.0
339,-79.091072,15.676095,1955.0,1463.0,864.0,2012.0
339,-79.091072,15.676095,1955.0,1463.0,864.0,2012.0
339,-79.091072,15.676095,1955.0,1463.0,864.0,2012.0
339,-79.016189,15.174752,1989.0,905.0,2286.0,1369.0
340,-79.016189,15.174752,1989.0,905.0,2286.0,1369.0
340,-79.016189,15.174752,1989.0,905.0,2286.0,1369.0
340,-79.115577,16.154273,1944.0,381.0,2035.0,1375.0
340,-79.115577,16.154273,1944.0,381.0,2035.0,1375.0
341,-79.115577,16.154273,1944.0,381.0,2035.0,1375.0
341,-79.146965,16.352737,1930.0,524.0,1900.0,1405.0
341,-79.146965,16.352737,1930.0,524.0,1900.0,1405.0
341,-79.146965,16.352737,1930.0,524.0,1900.0,1405.0
342,-78.774147,15.91243,2103.0,626.0,1945.0,1700.0
342,-78.774147,15.91243,2103.0,626.0,1945.0,1700.0
342,-78.774147,15.91243,2103.0,626.0,1945.0,1700.0
342,-78.887115,16.234184,2049.0,625.0,1761.0,1703.0
343,-78.887115,16.234184,2049.0,625.0,1761.0,1703.0
343,-78.887115,16.234184,2049.0,625.0,1761.0,1703.0
343,-78.914764,14.892334,2036.0,866.0,1698.0,2240.0
343,-78.914764,14.892334,2036.0,866.0,1698.0,2240.0
