,acquisition,activity,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
395,10,still,1.52,-0.03,-9.39,0.00175,-0.00476,7e-05
396,10,still,1.52,-0.03,-9.39,0.00175,-0.00476,7e-05
397,10,still,1.52,-0.03,-9.39,0.00175,-0.00476,7e-05
398,10,still,1.52,-0.03,-9.43,0.00168,-0.00476,7e-05
399,10,still,1.52,-0.03,-9.43,0.00168,-0.00476,7e-05
400,11,move,4.6,-2.76,-1.36,-0.68404,-0.24689,-0.28427
401,11,move,4.6,-2.76,-1.36,-0.68404,-0.24689,-0.28427
402,11,move,4.6,-2.76,-1.36,-0.68404,-0.24689,-0.28427
403,11,move,4.6,-2.76,-1.36,-0.68404,-0.24689,-0.28427
404,11,move,2.61,-15.75,-11.92,0.05705,0.10066,0.01876
405,11,move,2.61,-15.75,-11.92,0.05705,0.10066,0.01876
406,11,move,2.61,-15.75,-11.92,0.05705,0.10066,0.01876
407,11,move,2.61,-15.75,-11.92,0.05705,0.10066,0.01876
408,11,move,2.61,-15.75,-11.92,0.05705,0.10066,0.01876
409,11,move,6.67,7.02,11.47,0.37828,0.03878,0.11046
410,11,move,6.67,7.02,11.47,0.37828,0.03878,0.11046
411,11,move,6.67,7.02,11.47,0.37828,0.03878,0.11046
412,11,move,6.67,7.02,11.47,0.37828,0.03878,0.11046
413,11,move,6.67,7.02,11.47,0.37828,0.03878,0.11046
414,11,move,6.9,-0.85,-6.58,-0.49623,-0.28168,-0.25417
415,11,move,6.9,-0.85,-6.58,-0.49623,-0.28168,-0.25417
416,11,move,6.9,-0.85,-6.58,-0.49623,-0.28168,-0.25417
417,11,move,6.9,-0.85,-6.58,-0.49623,-0.28168,-0.25417
418,11,move,2.65,3.67,8.78,0.54607,0.16674,0.0406
419,11,move,2.65,3.67,8.78,0.54607,0.16674,0.0406
420,11,move,2.65,3.67,8.78,0.54607,0.16674,0.0406
421,11,move,2.65,3.67,8.78,0.54607,0.16674,0.0406
422,11,move,2.65,3.67,8.78,0.54607,0.16674,0.0406
423,11,move,3.9,10.26,-10.95,-0.59465,-0.26117,-0.07427
424,11,move,3.9,10.26,-10.95,-0.59465,-0.26117,-0.07427
425,11,move,3.9,10.26,-10.95,-0.59465,-0.26117,-0.07427
426,11,move,3.9,10.26,-10.95,-0.59465,-0.26117,-0.07427
427,11,move,3.9,10.26,-10.95,-0.59465,-0.26117,-0.07427
428,11,move,-0.77,-1.2,-4.79,0.38318,0.19327,-0.00756
429,11,move,-0.77,-1.2,-4.79,0.38318,0.19327,-0.00756
430,11,move,-0.77,-1.2,-4.79,0.38318,0.19327,-0.00756
431,11,move,-0.77,-1.2,-4.79,0.38318,0.19327,-0.00756
432,11,move,-0.77,-1.2,-4.79,0.38318,0.19327,-0.00756
433,11,move,-0.5,-4.9,12.21,0.21,0.04487,-0.03136
434,11,move,-0.5,-4.9,12.21,0.21,0.04487,-0.03136
435,11,move,-0.5,-4.9,12.21,0.21,0.04487,-0.03136
436,11,move,-0.5,-4.9,12.21,0.21,0.04487,-0.03136
437,11,move,4.56,1.72,1.52,-0.87976,-0.23772,-0.14035
438,11,move,4.56,1.72,1.52,-0.87976,-0.23772,-0.14035
439,11,move,4.56,1.72,1.52,-0.87976,-0.23772,-0.14035
440,12,move,0.7,14.94,13.03,0.45962,0.0301,-0.24955
441,12,move,0.7,14.94,13.03,0.45962,0.0301,-0.24955
442,12,move,0.7,14.94,13.03,0.45962,0.0301,-0.24955
443,12,move,0.7,14.94,13.03,0.45962,0.0301,-0.24955
444,12,move,0.7,14.94,13.03,0.45962,0.0301,-0.24955
445,12,move,9.32,16.5,-7.32,-0.54411,-0.28336,-0.03605
446,12,move,9.32,16.5,-7.32,-0.54411,-0.28336,-0.03605
447,12,move,9.32,16.5,-7.32,-0.54411,-0.28336,-0.03605
448,12,move,9.32,16.5,-7.32,-0.54411,-0.28336,-0.03605
449,12,move,9.32,16.5,-7.32,-0.54411,-0.28336,-0.03605
450,12,move,3.32,-6.85,0.16,0.96033,0.24507,-0.35637
451,12,move,3.32,-6.85,0.16,0.96033,0.24507,-0.35637
452,12,move,3.32,-6.85,0.16,0.96033,0.24507,-0.35637
453,12,move,3.32,-6.85,0.16,0.96033,0.24507,-0.35637
454,12,move,-7.01,5.38,-16.06,-1.07527,-0.3108,0.11648
455,12,move,-7.01,5.38,-16.06,-1.07527,-0.3108,0.11648
456,12,move,-7.01,5.38,-16.06,-1.07527,-0.3108,0.11648
457,12,move,-7.01,5.38,-16.06,-1.07527,-0.3108,0.11648
458,12,move,-7.01,5.38,-16.06,-1.07527,-0.3108,0.11648
459,12,move,-0.89,12.05,7.61,-0.22694,0.21819,-0.27237
460,12,move,-0.89,12.05,7.61,-0.22694,0.21819,-0.27237
461,12,move,-0.89,12.05,7.61,-0.22694,0.21819,-0.27237
462,12,move,-0.89,12.05,7.61,-0.22694,0.21819,-0.27237
463,12,move,-0.89,12.05,7.61,-0.22694,0.21819,-0.27237
464,12,move,-4.28,12.83,-15.71,-0.15008,-0.21623,-0.30954
465,12,move,-4.28,12.83,-15.71,-0.15008,-0.21623,-0.30954
466,12,move,-4.28,12.83,-15.71,-0.15008,-0.21623,-0.30954
467,12,move,-4.28,12.83,-15.71,-0.15008,-0.21623,-0.30954
468,12,move,-4.28,12.83,-15.71,-0.15008,-0.21623,-0.30954
469,12,move,0.27,-1.12,10.61,0.4606,0.26985,-0.55118
470,12,move,0.27,-1.12,10.61,0.4606,0.26985,-0.55118
471,12,move,0.27,-1.12,10.61,0.4606,0.26985,-0.55118
472,12,move,0.27,-1.12,10.61,0.4606,0.26985,-0.55118
473,12,move,-4.71,19.89,-15.71,-0.17325,-0.31892,-0.0903
474,12,move,-4.71,19.89,-15.71,-0.17325,-0.31892,-0.0903
475,12,move,-4.71,19.89,-15.71,-0.17325,-0.31892,-0.0903
476,12,move,-4.71,19.89,-15.71,-0.17325,-0.31892,-0.0903
477,12,move,-4.71,19.89,-15.71,-0.17325,-0.31892,-0.0903
478,12,move,-0.69,0.55,10.14,0.37772,0.17437,-0.63602
479,12,move,-0.69,0.55,10.14,0.37772,0.17437,-0.63602
480,13,move,8.7,1.83,1.09,-0.06349,0.01043,-0.00574
481,13,move,8.7,1.83,1.09,-0.06349,0.01043,-0.00574
482,13,move,8.7,1.83,1.09,-0.06349,0.01043,-0.00574
483,13,move,8.7,1.83,1.09,-0.06349,0.01043,-0.00574
484,13,move,8.7,1.83,1.09,-0.06349,0.01043,-0.00574
485,13,move,-19.88,6.79,-12.63,0.09926,-0.24857,-0.02079
486,13,move,-19.88,6.79,-12.63,0.09926,-0.24857,-0.02079
487,13,move,-19.88,6.79,-12.63,0.09926,-0.24857,-0.02079
488,13,move,-19.88,6.79,-12.63,0.09926,-0.24857,-0.02079
489,13,move,-19.88,6.79,-12.63,0.09926,-0.24857,-0.02079
490,13,move,-6.93,7.68,2.81,0.1344,0.24318,-0.60627
491,13,move,-6.93,7.68,2.81,0.1344,0.24318,-0.60627
492,13,move,-6.93,7.68,2.81,0.1344,0.24318,-0.60627
493,13,move,-6.93,7.68,2.81,0.1344,0.24318,-0.60627
494,13,move,-6.93,7.68,2.81,0.1344,0.24318,-0.60627
495,13,move,-10.4,-5.8,-5.61,-0.05439,-0.46725,-0.09989
496,13,move,-10.4,-5.8,-5.61,-0.05439,-0.46725,-0.09989
497,13,move,-10.4,-5.8,-5.61,-0.05439,-0.46725,-0.09989
498,13,move,-10.4,-5.8,-5.61,-0.05439,-0.46725,-0.09989
499,13,move,-10.99,7.68,-1.36,-0.29302,0.10962,-0.36666
500,13,move,-10.99,7.68,-1.36,-0.29302,0.10962,-0.36666
501,13,move,-10.99,7.68,-1.36,-0.29302,0.10962,-0.36666
502,13,move,-10.99,7.68,-1.36,-0.29302,0.10962,-0.36666
503,13,move,-10.99,7.68,-1.36,-0.29302,0.10962,-0.36666
504,13,move,6.16,4.64,18.41,0.29113,-0.27503,-0.1547
505,13,move,6.16,4.64,18.41,0.29113,-0.27503,-0.1547
506,13,move,6.16,4.64,18.41,0.29113,-0.27503,-0.1547
507,13,move,6.16,4.64,18.41,0.29113,-0.27503,-0.1547
508,13,move,6.16,4.64,18.41,0.29113,-0.27503,-0.1547
509,13,move,-0.11,2.57,7.84,0.08778,-0.10339,-0.26439
510,13,move,-0.11,2.57,7.84,0.08778,-0.10339,-0.26439
511,13,move,-0.11,2.57,7.84,0.08778,-0.10339,-0.26439
512,13,move,-0.11,2.57,7.84,0.08778,-0.10339,-0.26439
513,13,move,-0.11,2.57,7.84,0.08778,-0.10339,-0.26439
514,13,move,-0.11,19.89,-19.88,-0.46921,-0.54348,0.12894
515,13,move,-0.11,19.89,-19.88,-0.46921,-0.54348,0.12894
516,13,move,-0.11,19.89,-19.88,-0.46921,-0.54348,0.12894
517,13,move,-0.11,19.89,-19.88,-0.46921,-0.54348,0.12894
518,13,move,-0.11,19.89,-19.88,-0.46921,-0.54348,0.12894
519,13,move,-1.47,5.73,19.89,0.1358,0.19824,-0.35714
520,14,move,5.11,-8.18,13.96,0.01533,-0.02289,0.03577
521,14,move,5.11,-8.18,13.96,0.01533,-0.02289,0.03577
522,14,move,5.11,-8.18,13.96,0.01533,-0.02289,0.03577
523,14,move,5.11,-8.18,13.96,0.01533,-0.02289,0.03577
524,14,move,5.11,-8.18,13.96,0.01533,-0.02289,0.03577
525,14,move,6.86,-12.35,5.38,0.23863,-0.0273,0.11354
526,14,move,6.86,-12.35,5.38,0.23863,-0.0273,0.11354
527,14,move,6.86,-12.35,5.38,0.23863,-0.0273,0.11354
528,14,move,6.86,-12.35,5.38,0.23863,-0.0273,0.11354
529,14,move,6.86,-12.35,5.38,0.23863,-0.0273,0.11354
530,14,move,2.96,5.66,-15.59,0.35,-0.26572,0.0231
531,14,move,2.96,5.66,-15.59,0.35,-0.26572,0.0231
532,14,move,2.96,5.66,-15.59,0.35,-0.26572,0.0231
533,14,move,2.96,5.66,-15.59,0.35,-0.26572,0.0231
534,14,move,2.96,5.66,-15.59,0.35,-0.26572,0.0231
535,14,move,-7.44,-19.88,19.03,-0.16856,0.40894,0.03444
536,14,move,-7.44,-19.88,19.03,-0.16856,0.40894,0.03444
537,14,move,-7.44,-19.88,19.03,-0.16856,0.40894,0.03444
538,14,move,-7.44,-19.88,19.03,-0.16856,0.40894,0.03444
539,14,move,0.04,-2.45,-12.59,0.47327,-0.19054,0.76804
540,14,move,0.04,-2.45,-12.59,0.47327,-0.19054,0.76804
541,14,move,0.04,-2.45,-12.59,0.47327,-0.19054,0.76804
542,14,move,0.04,-2.45,-12.59,0.47327,-0.19054,0.76804
543,14,move,0.04,-2.45,-12.59,0.47327,-0.19054,0.76804
544,14,move,-5.14,-12.08,13.34,-0.26187,0.28672,0.18382
545,14,move,-5.14,-12.08,13.34,-0.26187,0.28672,0.18382
546,14,move,-5.14,-12.08,13.34,-0.26187,0.28672,0.18382
547,14,move,-5.14,-12.08,13.34,-0.26187,0.28672,0.18382
548,14,move,-5.14,-12.08,13.34,-0.26187,0.28672,0.18382
549,14,move,-1.12,-2.68,-17.35,0.25592,-0.15295,0.39347
550,14,move,-1.12,-2.68,-17.35,0.25592,-0.15295,0.39347
551,14,move,-1.12,-2.68,-17.35,0.25592,-0.15295,0.39347
552,14,move,-1.12,-2.68,-17.35,0.25592,-0.15295,0.39347
553,14,move,-1.12,-2.68,-17.35,0.25592,-0.15295,0.39347
554,14,move,-11.14,-10.09,16.61,-0.31038,0.05691,0.19159
555,14,move,-11.14,-10.09,16.61,-0.31038,0.05691,0.19159
556,14,move,-11.14,-10.09,16.61,-0.31038,0.05691,0.19159
557,14,move,-11.14,-10.09,16.61,-0.31038,0.05691,0.19159
558,14,move,3.39,1.72,-2.6,0.07833,0.06209,0.07539
559,14,move,3.39,1.72,-2.6,0.07833,0.06209,0.07539
560,15,move,-13.8,-19.88,19.89,0.03374,-0.02436,0.00126
561,15,move,-13.8,-19.88,19.89,0.03374,-0.02436,0.00126
562,15,move,-13.8,-19.88,19.89,0.03374,-0.02436,0.00126
563,15,move,-13.8,-19.88,19.89,0.03374,-0.02436,0.00126
564,15,move,-13.8,-19.88,19.89,0.03374,-0.02436,0.00126
565,15,move,19.89,-15.9,-11.5,0.00217,-0.27475,0.26992
566,15,move,19.89,-15.9,-11.5,0.00217,-0.27475,0.26992
567,15,move,19.89,-15.9,-11.5,0.00217,-0.27475,0.26992
568,15,move,19.89,-15.9,-11.5,0.00217,-0.27475,0.26992
569,15,move,-6.43,-18.79,-0.89,0.02191,0.10444,0.17556
570,15,move,-6.43,-18.79,-0.89,0.02191,0.10444,0.17556
571,15,move,-6.43,-18.79,-0.89,0.02191,0.10444,0.17556
572,15,move,-6.43,-18.79,-0.89,0.02191,0.10444,0.17556
573,15,move,-6.43,-18.79,-0.89,0.02191,0.10444,0.17556
574,15,move,-10.75,8.0,7.02,-0.20188,0.04256,-0.33572
575,15,move,-10.75,8.0,7.02,-0.20188,0.04256,-0.33572
576,15,move,-10.75,8.0,7.02,-0.20188,0.04256,-0.33572
577,15,move,-10.75,8.0,7.02,-0.20188,0.04256,-0.33572
578,15,move,-10.75,8.0,7.02,-0.20188,0.04256,-0.33572
579,15,move,0.55,-8.26,-10.36,0.07763,-0.29911,0.16359
580,15,move,0.55,-8.26,-10.36,0.07763,-0.29911,0.16359
581,15,move,0.55,-8.26,-10.36,0.07763,-0.29911,0.16359
582,15,move,0.55,-8.26,-10.36,0.07763,-0.29911,0.16359
583,15,move,-3.81,-19.88,13.96,-0.23275,0.14826,0.21952
584,15,move,-3.81,-19.88,13.96,-0.23275,0.14826,0.21952
585,15,move,-3.81,-19.88,13.96,-0.23275,0.14826,0.21952
586,15,move,-3.81,-19.88,13.96,-0.23275,0.14826,0.21952
587,15,move,-3.81,-19.88,13.96,-0.23275,0.14826,0.21952
588,15,move,9.52,0.9,-19.88,0.09268,-0.0952,0.40768
589,15,move,9.52,0.9,-19.88,0.09268,-0.0952,0.40768
590,15,move,9.52,0.9,-19.88,0.09268,-0.0952,0.40768
591,15,move,9.52,0.9,-19.88,0.09268,-0.0952,0.40768
592,15,move,9.52,0.9,-19.88,0.09268,-0.0952,0.40768
593,15,move,-19.88,-19.88,13.49,0.05236,0.12831,0.21441
594,15,move,-19.88,-19.88,13.49,0.05236,0.12831,0.21441
595,15,move,-19.88,-19.88,13.49,0.05236,0.12831,0.21441
596,15,move,-19.88,-19.88,13.49,0.05236,0.12831,0.21441
597,15,move,-19.88,-19.88,13.49,0.05236,0.12831,0.21441
598,15,move,4.49,-4.98,-1.12,0.10479,-0.01911,0.08673
599,15,move,4.49,-4.98,-1.12,0.10479,-0.01911,0.08673
600,16,move,7.06,5.81,-6.19,0.19523,-0.08855,0.00777
601,16,move,7.06,5.81,-6.19,0.19523,-0.08855,0.00777
602,16,move,7.06,5.81,-6.19,0.19523,-0.08855,0.00777
603,16,move,7.06,5.81,-6.19,0.19523,-0.08855,0.00777
604,16,move,7.06,5.81,-6.19,0.19523,-0.08855,0.00777
605,16,move,6.47,-6.5,-2.64,0.04074,-0.10115,-0.00798
606,16,move,6.47,-6.5,-2.64,0.04074,-0.10115,-0.00798
607,16,move,6.47,-6.5,-2.64,0.04074,-0.10115,-0.00798
608,16,move,6.47,-6.5,-2.64,0.04074,-0.10115,-0.00798
609,16,move,6.47,-6.5,-2.64,0.04074,-0.10115,-0.00798
610,16,move,6.94,-13.72,-17.11,-0.16597,0.17717,0.17794
611,16,move,6.94,-13.72,-17.11,-0.16597,0.17717,0.17794
612,16,move,6.94,-13.72,-17.11,-0.16597,0.17717,0.17794
613,16,move,6.94,-13.72,-17.11,-0.16597,0.17717,0.17794
614,16,move,-2.41,19.89,-15.2,0.17136,0.36211,0.02254
615,16,move,-2.41,19.89,-15.2,0.17136,0.36211,0.02254
616,16,move,-2.41,19.89,-15.2,0.17136,0.36211,0.02254
617,16,move,-2.41,19.89,-15.2,0.17136,0.36211,0.02254
618,16,move,-2.41,19.89,-15.2,0.17136,0.36211,0.02254
619,16,move,-6.89,14.7,-2.37,-0.00028,0.15778,-0.37079
620,16,move,-6.89,14.7,-2.37,-0.00028,0.15778,-0.37079
621,16,move,-6.89,14.7,-2.37,-0.00028,0.15778,-0.37079
622,16,move,-6.89,14.7,-2.37,-0.00028,0.15778,-0.37079
623,16,move,-6.89,14.7,-2.37,-0.00028,0.15778,-0.37079
624,16,move,-7.01,8.78,6.01,-0.20461,-0.34048,-0.23296
625,16,move,-7.01,8.78,6.01,-0.20461,-0.34048,-0.23296
626,16,move,-7.01,8.78,6.01,-0.20461,-0.34048,-0.23296
627,16,move,-7.01,8.78,6.01,-0.20461,-0.34048,-0.23296
628,16,move,-7.01,8.78,6.01,-0.20461,-0.34048,-0.23296
629,16,move,-5.65,-1.86,10.73,-0.16604,-0.26971,-0.01071
630,16,move,-5.65,-1.86,10.73,-0.16604,-0.26971,-0.01071
631,16,move,-5.65,-1.86,10.73,-0.16604,-0.26971,-0.01071
632,16,move,-5.65,-1.86,10.73,-0.16604,-0.26971,-0.01071
633,16,move,4.68,-12.39,-5.37,-0.27216,0.0112,0.12565
634,16,move,4.68,-12.39,-5.37,-0.27216,0.0112,0.12565
635,16,move,4.68,-12.39,-5.37,-0.27216,0.0112,0.12565
636,16,move,4.68,-12.39,-5.37,-0.27216,0.0112,0.12565
637,16,move,4.68,-12.39,-5.37,-0.27216,0.0112,0.12565
638,16,move,3.74,14.24,-19.84,-0.03353,0.22309,0.14378
639,16,move,3.74,14.24,-19.84,-0.03353,0.22309,0.14378
640,17,move,3.28,0.0,-4.79,0.07833,-0.06804,0.03038
641,17,move,3.28,0.0,-4.79,0.07833,-0.06804,0.03038
642,17,move,3.28,0.0,-4.79,0.07833,-0.06804,0.03038
643,17,move,3.28,0.0,-4.79,0.07833,-0.06804,0.03038
644,17,move,4.8,17.75,0.78,-0.06377,0.29134,-0.16548
645,17,move,4.8,17.75,0.78,-0.06377,0.29134,-0.16548
646,17,move,4.8,17.75,0.78,-0.06377,0.29134,-0.16548
647,17,move,4.8,17.75,0.78,-0.06377,0.29134,-0.16548
648,17,move,4.8,17.75,0.78,-0.06377,0.29134,-0.16548
649,17,move,19.89,19.89,-11.22,0.12509,-0.10325,-0.2366
650,17,move,19.89,19.89,-11.22,0.12509,-0.10325,-0.2366
651,17,move,19.89,19.89,-11.22,0.12509,-0.10325,-0.2366
652,17,move,19.89,19.89,-11.22,0.12509,-0.10325,-0.2366
653,17,move,19.89,19.89,-11.22,0.12509,-0.10325,-0.2366
654,17,move,10.76,3.74,-13.17,0.22484,0.08036,-0.28777
655,17,move,10.76,3.74,-13.17,0.22484,0.08036,-0.28777
656,17,move,10.76,3.74,-13.17,0.22484,0.08036,-0.28777
657,17,move,10.76,3.74,-13.17,0.22484,0.08036,-0.28777
658,17,move,10.76,3.74,-13.17,0.22484,0.08036,-0.28777
659,17,move,2.65,-19.88,-15.55,0.05243,0.2093,-0.105
660,17,move,2.65,-19.88,-15.55,0.05243,0.2093,-0.105
661,17,move,2.65,-19.88,-15.55,0.05243,0.2093,-0.105
662,17,move,2.65,-19.88,-15.55,0.05243,0.2093,-0.105
663,17,move,-10.64,-6.31,1.79,-0.47516,0.29659,0.07063
664,17,move,-10.64,-6.31,1.79,-0.47516,0.29659,0.07063
665,17,move,-10.64,-6.31,1.79,-0.47516,0.29659,0.07063
666,17,move,-10.64,-6.31,1.79,-0.47516,0.29659,0.07063
667,17,move,-10.64,-6.31,1.79,-0.47516,0.29659,0.07063
668,17,move,13.57,19.89,-3.89,0.08267,-0.10647,0.17395
669,17,move,13.57,19.89,-3.89,0.08267,-0.10647,0.17395
670,17,move,13.57,19.89,-3.89,0.08267,-0.10647,0.17395
671,17,move,13.57,19.89,-3.89,0.08267,-0.10647,0.17395
672,17,move,13.57,19.89,-3.89,0.08267,-0.10647,0.17395
673,17,move,-7.75,-15.28,-1.08,0.06797,0.04725,-0.25543
674,17,move,-7.75,-15.28,-1.08,0.06797,0.04725,-0.25543
675,17,move,-7.75,-15.28,-1.08,0.06797,0.04725,-0.25543
676,17,move,-7.75,-15.28,-1.08,0.06797,0.04725,-0.25543
677,17,move,-7.75,-15.28,-1.08,0.06797,0.04725,-0.25543
678,17,move,5.03,19.89,9.17,-0.37681,-0.0217,0.25221
679,17,move,5.03,19.89,9.17,-0.37681,-0.0217,0.25221
680,18,move,-10.68,19.89,-4.94,0.0189,-0.01022,0.0056
681,18,move,-10.68,19.89,-4.94,0.0189,-0.01022,0.0056
682,18,move,-10.68,19.89,-4.94,0.0189,-0.01022,0.0056
683,18,move,-10.68,19.89,-4.94,0.0189,-0.01022,0.0056
684,18,move,-10.68,19.89,-4.94,0.0189,-0.01022,0.0056
685,18,move,7.29,-0.22,2.65,0.0791,-0.00637,-0.1239
686,18,move,7.29,-0.22,2.65,0.0791,-0.00637,-0.1239
687,18,move,7.29,-0.22,2.65,0.0791,-0.00637,-0.1239
688,18,move,7.29,-0.22,2.65,0.0791,-0.00637,-0.1239
689,18,move,2.61,3.9,4.13,-0.01477,0.06881,-0.05859
690,18,move,2.61,3.9,4.13,-0.01477,0.06881,-0.05859
691,18,move,2.61,3.9,4.13,-0.01477,0.06881,-0.05859
692,18,move,2.61,3.9,4.13,-0.01477,0.06881,-0.05859
693,18,move,2.61,3.9,4.13,-0.01477,0.06881,-0.05859
694,18,move,17.55,15.8,-15.98,-0.12306,0.30835,-0.05957
695,18,move,17.55,15.8,-15.98,-0.12306,0.30835,-0.05957
696,18,move,17.55,15.8,-15.98,-0.12306,0.30835,-0.05957
697,18,move,17.55,15.8,-15.98,-0.12306,0.30835,-0.05957
698,18,move,17.55,15.8,-15.98,-0.12306,0.30835,-0.05957
699,18,move,-6.5,9.79,-7.01,0.07826,0.75257,-0.18515
700,18,move,-6.5,9.79,-7.01,0.07826,0.75257,-0.18515
701,18,move,-6.5,9.79,-7.01,0.07826,0.75257,-0.18515
702,18,move,-6.5,9.79,-7.01,0.07826,0.75257,-0.18515
703,18,move,-6.5,9.79,-7.01,0.07826,0.75257,-0.18515
704,18,move,-13.06,0.55,-8.65,0.08575,0.61474,-0.34461
705,18,move,-13.06,0.55,-8.65,0.08575,0.61474,-0.34461
706,18,move,-13.06,0.55,-8.65,0.08575,0.61474,-0.34461
707,18,move,-13.06,0.55,-8.65,0.08575,0.61474,-0.34461
708,18,move,-19.88,-1.78,19.89,-0.3269,0.00098,-0.25438
709,18,move,-19.88,-1.78,19.89,-0.3269,0.00098,-0.25438
710,18,move,-19.88,-1.78,19.89,-0.3269,0.00098,-0.25438
711,18,move,-19.88,-1.78,19.89,-0.3269,0.00098,-0.25438
712,18,move,-19.88,-1.78,19.89,-0.3269,0.00098,-0.25438
713,18,move,1.09,6.9,-9.08,0.07532,-0.18375,-0.01624
714,18,move,1.09,6.9,-9.08,0.07532,-0.18375,-0.01624
715,18,move,1.09,6.9,-9.08,0.07532,-0.18375,-0.01624
716,18,move,1.09,6.9,-9.08,0.07532,-0.18375,-0.01624
717,18,move,1.09,6.9,-9.08,0.07532,-0.18375,-0.01624
718,18,move,-6.11,12.87,4.56,0.11613,0.266,-0.09653
719,18,move,-6.11,12.87,4.56,0.11613,0.266,-0.09653
720,19,move,-5.37,1.68,-4.83,-0.06965,-0.01946,0.11179
721,19,move,-5.37,1.68,-4.83,-0.06965,-0.01946,0.11179
722,19,move,-5.37,1.68,-4.83,-0.06965,-0.01946,0.11179
723,19,move,-5.37,1.68,-4.83,-0.06965,-0.01946,0.11179
724,19,move,-5.37,1.68,-4.83,-0.06965,-0.01946,0.11179
725,19,move,5.93,-1.51,10.92,-0.00483,-0.14168,0.01925
726,19,move,5.93,-1.51,10.92,-0.00483,-0.14168,0.01925
727,19,move,5.93,-1.51,10.92,-0.00483,-0.14168,0.01925
728,19,move,5.93,-1.51,10.92,-0.00483,-0.14168,0.01925
729,19,move,5.93,-1.51,10.92,-0.00483,-0.14168,0.01925
730,19,move,-17.19,8.66,-16.06,-0.09667,0.00532,-0.01015
731,19,move,-17.19,8.66,-16.06,-0.09667,0.00532,-0.01015
732,19,move,-17.19,8.66,-16.06,-0.09667,0.00532,-0.01015
733,19,move,-17.19,8.66,-16.06,-0.09667,0.00532,-0.01015
734,19,move,4.13,6.36,16.89,0.02961,0.23135,-0.00861
735,19,move,4.13,6.36,16.89,0.02961,0.23135,-0.00861
736,19,move,4.13,6.36,16.89,0.02961,0.23135,-0.00861
737,19,move,4.13,6.36,16.89,0.02961,0.23135,-0.00861
738,19,move,4.13,6.36,16.89,0.02961,0.23135,-0.00861
739,19,move,-11.38,3.71,-14.97,-0.00784,-0.13909,-0.12754
740,19,move,-11.38,3.71,-14.97,-0.00784,-0.13909,-0.12754
741,19,move,-11.38,3.71,-14.97,-0.00784,-0.13909,-0.12754
742,19,move,-11.38,3.71,-14.97,-0.00784,-0.13909,-0.12754
743,19,move,-11.38,3.71,-14.97,-0.00784,-0.13909,-0.12754
744,19,move,7.53,-3.15,16.61,0.05334,0.17073,-0.05593
745,19,move,7.53,-3.15,16.61,0.05334,0.17073,-0.05593
746,19,move,7.53,-3.15,16.61,0.05334,0.17073,-0.05593
747,19,move,7.53,-3.15,16.61,0.05334,0.17073,-0.05593
748,19,move,7.53,-3.15,16.61,0.05334,0.17073,-0.05593
749,19,move,-9.58,10.73,-15.36,-0.14924,-0.39907,0.05677
750,19,move,-9.58,10.73,-15.36,-0.14924,-0.39907,0.05677
751,19,move,-9.58,10.73,-15.36,-0.14924,-0.39907,0.05677
752,19,move,-9.58,10.73,-15.36,-0.14924,-0.39907,0.05677
753,19,move,-1.98,-4.63,10.73,0.15582,0.45451,-0.33957
754,19,move,-1.98,-4.63,10.73,0.15582,0.45451,-0.33957
755,19,move,-1.98,-4.63,10.73,0.15582,0.45451,-0.33957
756,19,move,-1.98,-4.63,10.73,0.15582,0.45451,-0.33957
757,19,move,-1.98,-4.63,10.73,0.15582,0.45451,-0.33957
758,19,move,-7.67,9.28,-14.81,-0.2184,-0.51961,0.05719
759,19,move,-7.67,9.28,-14.81,-0.2184,-0.51961,0.05719
760,20,move,-16.68,-1.55,12.99,-0.00483,0.16324,0.01106
761,20,move,-16.68,-1.55,12.99,-0.00483,0.16324,0.01106
762,20,move,-16.68,-1.55,12.99,-0.00483,0.16324,0.01106
763,20,move,-16.68,-1.55,12.99,-0.00483,0.16324,0.01106
764,20,move,-16.68,-1.55,12.99,-0.00483,0.16324,0.01106
765,20,move,-11.73,5.38,15.44,0.04403,0.06433,-0.02961
766,20,move,-11.73,5.38,15.44,0.04403,0.06433,-0.02961
767,20,move,-11.73,5.38,15.44,0.04403,0.06433,-0.02961
768,20,move,-11.73,5.38,15.44,0.04403,0.06433,-0.02961
769,20,move,-16.33,1.52,14.55,0.01764,-0.14077,-0.04816
770,20,move,-16.33,1.52,14.55,0.01764,-0.14077,-0.04816
771,20,move,-16.33,1.52,14.55,0.01764,-0.14077,-0.04816
772,20,move,-16.33,1.52,14.55,0.01764,-0.14077,-0.04816
773,20,move,-16.33,1.52,14.55,0.01764,-0.14077,-0.04816
774,20,move,-13.84,-0.5,0.39,0.01176,0.17976,-0.01813
775,20,move,-13.84,-0.5,0.39,0.01176,0.17976,-0.01813
776,20,move,-13.84,-0.5,0.39,0.01176,0.17976,-0.01813
777,20,move,-13.84,-0.5,0.39,0.01176,0.17976,-0.01813
778,20,move,-13.84,-0.5,0.39,0.01176,0.17976,-0.01813
779,20,move,-9.94,-1.24,-1.08,-0.04431,0.3668,0.12516
780,20,move,-9.94,-1.24,-1.08,-0.04431,0.3668,0.12516
781,20,move,-9.94,-1.24,-1.08,-0.04431,0.3668,0.12516
782,20,move,-9.94,-1.24,-1.08,-0.04431,0.3668,0.12516
