acquisition,RX_level,RX_difference,CIR,F1,F2,F3
306,-78.784484,3.189133,2098.0,6618.0,6876.0,6393.0
307,-78.784484,3.189133,2098.0,6618.0,6876.0,6393.0
307,-78.784484,3.189133,2098.0,6618.0,6876.0,6393.0
307,-78.533142,2.819763,2223.0,6854.0,7578.0,6915.0
307,-78.533142,2.819763,2223.0,6854.0,7578.0,6915.0
308,-78.533142,2.819763,2223.0,6854.0,7578.0,6915.0
308,-78.336441,3.632652,2326.0,7665.0,7355.0,4386.0
308,-78.336441,3.632652,2326.0,7665.0,7355.0,4386.0
308,-78.336441,3.632652,2326.0,7665.0,7355.0,4386.0
309,-78.27526,3.527817,2359.0,7623.0,7285.0,5104.0
309,-78.27526,3.527817,2359.0,7623.0,7285.0,5104.0
309,-78.27526,3.527817,2359.0,7623.0,7285.0,5104.0
309,-78.467224,3.304771,2257.0,6972.0,7321.0,6001.0
310,-78.467224,3.304771,2257.0,6972.0,7321.0,6001.0
310,-78.467224,3.304771,2257.0,6972.0,7321.0,6001.0
310,-78.519493,3.072708,2230.0,7137.0,7167.0,6462.0
310,-78.519493,3.072708,2230.0,7137.0,7167.0,6462.0
311,-78.519493,3.072708,2230.0,7137.0,7167.0,6462.0
311,-78.319671,2.518639,2335.0,7419.0,7838.0,7409.0
311,-78.319671,2.518639,2335.0,7419.0,7838.0,7409.0
311,-78.319671,2.518639,2335.0,7419.0,7838.0,7409.0
312,-78.302963,3.46772,2344.0,7778.0,7372.0,4839.0
312,-78.302963,3.46772,2344.0,7778.0,7372.0,4839.0
312,-78.302963,3.46772,2344.0,7778.0,7372.0,4839.0
312,-78.75354,2.902222,2113.0,7422.0,7455.0,5595.0
313,-78.75354,2.902222,2113.0,7422.0,7455.0,5595.0
313,-78.75354,2.902222,2113.0,7422.0,7455.0,5595.0
313,-78.631942,3.039497,2173.0,6906.0,7232.0,6439.0
313,-78.631942,3.039497,2173.0,6906.0,7232.0,6439.0
314,-78.631942,3.039497,2173.0,6906.0,7232.0,6439.0
314,-78.327117,2.539307,2331.0,7503.0,7784.0,7306.0
314,-78.327117,2.539307,2331.0,7503.0,7784.0,7306.0
314,-78.327117,2.539307,2331.0,7503.0,7784.0,7306.0
315,-78.3796,3.440651,2303.0,7235.0,7381.0,5465.0
315,-78.3796,3.440651,2303.0,7235.0,7381.0,5465.0
315,-78.3796,3.440651,2303.0,7235.0,7381.0,5465.0
315,-78.730995,2.920074,2124.0,6905.0,7190.0,6538.0
316,-78.730995,2.920074,2124.0,6905.0,7190.0,6538.0
316,-78.730995,2.920074,2124.0,6905.0,7190.0,6538.0
316,-78.474929,2.773323,2253.0,6893.0,7622.0,7094.0
316,-78.474929,2.773323,2253.0,6893.0,7622.0,7094.0
317,-78.474929,2.773323,2253.0,6893.0,7622.0,7094.0
317,-78.358901,2.842407,2314.0,7486.0,7581.0,6642.0
317,-78.358901,2.842407,2314.0,7486.0,7581.0,6642.0
317,-78.358901,2.842407,2314.0,7486.0,7581.0,6642.0
318,-78.562545,2.644974,2208.0,7113.0,7374.0,7241.0
318,-78.562545,2.644974,2208.0,7113.0,7374.0,7241.0
318,-78.562545,2.644974,2208.0,7113.0,7374.0,7241.0
318,-78.79692,8.368279,2092.0,5661.0,2211.0,1729.0
319,-78.79692,8.368279,2092.0,5661.0,2211.0,1729.0
319,-78.79692,8.368279,2092.0,5661.0,2211.0,1729.0
319,-78.576339,2.821556,2201.0,6879.0,7420.0,6948.0
319,-78.576339,2.821556,2201.0,6879.0,7420.0,6948.0
320,-78.576339,2.821556,2201.0,6879.0,7420.0,6948.0
320,-78.238594,7.662933,2379.0,6504.0,2626.0,2052.0
320,-78.238594,7.662933,2379.0,6504.0,2626.0,2052.0
320,-78.238594,7.662933,2379.0,6504.0,2626.0,2052.0
321,-78.52729,10.001473,2226.0,4679.0,1921.0,1893.0
321,-78.52729,10.001473,2226.0,4679.0,1921.0,1893.0
321,-78.52729,10.001473,2226.0,4679.0,1921.0,1893.0
321,-78.627944,2.649292,2175.0,7251.0,7276.0,7027.0
322,-78.627944,2.649292,2175.0,7251.0,7276.0,7027.0
322,-78.627944,2.649292,2175.0,7251.0,7276.0,7027.0
322,-78.421287,3.20105,2281.0,7473.0,7404.0,5692.0
322,-78.421287,3.20105,2281.0,7473.0,7404.0,5692.0
323,-78.421287,3.20105,2281.0,7473.0,7404.0,5692.0
323,-78.249565,2.830223,2373.0,7041.0,7641.0,7358.0
323,-78.249565,2.830223,2373.0,7041.0,7641.0,7358.0
323,-78.249565,2.830223,2373.0,7041.0,7641.0,7358.0
324,-78.334571,2.87233,2327.0,7374.0,7467.0,6877.0
324,-78.334571,2.87233,2327.0,7374.0,7467.0,6877.0
324,-78.334571,2.87233,2327.0,7374.0,7467.0,6877.0
324,-78.788627,3.216255,2096.0,7252.0,7160.0,5210.0
325,-78.788627,3.216255,2096.0,7252.0,7160.0,5210.0
325,-78.788627,3.216255,2096.0,7252.0,7160.0,5210.0
325,-78.662025,2.856346,2158.0,6818.0,7394.0,6736.0
325,-78.662025,2.856346,2158.0,6818.0,7394.0,6736.0
326,-78.662025,2.856346,2158.0,6818.0,7394.0,6736.0
326,-78.722824,6.970932,2128.0,6633.0,2895.0,1910.0
326,-78.722824,6.970932,2128.0,6633.0,2895.0,1910.0
326,-78.722824,6.970932,2128.0,6633.0,2895.0,1910.0
327,-78.672096,8.308297,2153.0,5650.0,2611.0,1709.0
327,-78.672096,8.308297,2153.0,5650.0,2611.0,1709.0
327,-78.672096,8.308297,2153.0,5650.0,2611.0,1709.0
327,-78.807312,2.87278,2087.0,5707.0,7576.0,7156.0
328,-78.807312,2.87278,2087.0,5707.0,7576.0,7156.0
328,-78.807312,2.87278,2087.0,5707.0,7576.0,7156.0
328,-78.718742,3.614914,2130.0,7381.0,6886.0,4422.0
328,-78.718742,3.614914,2130.0,7381.0,6886.0,4422.0
329,-78.718742,3.614914,2130.0,7381.0,6886.0,4422.0
329,-78.542923,2.657478,2218.0,7283.0,7594.0,6852.0
329,-78.542923,2.657478,2218.0,7283.0,7594.0,6852.0
329,-78.542923,2.657478,2218.0,7283.0,7594.0,6852.0
330,-78.596115,3.001892,2191.0,7104.0,7268.0,6370.0
330,-78.596115,3.001892,2191.0,7104.0,7268.0,6370.0
330,-78.596115,3.001892,2191.0,7104.0,7268.0,6370.0
330,-78.36454,8.537873,2311.0,5796.0,2420.0,1722.0
331,-78.36454,8.537873,2311.0,5796.0,2420.0,1722.0
331,-78.36454,8.537873,2311.0,5796.0,2420.0,1722.0
331,-78.623954,2.94931,2177.0,6840.0,7118.0,6873.0
331,-78.623954,2.94931,2177.0,6840.0,7118.0,6873.0
332,-78.623954,2.94931,2177.0,6840.0,7118.0,6873.0
332,-78.290016,2.994553,2351.0,7080.0,7174.0,7283.0
332,-78.290016,2.994553,2351.0,7080.0,7174.0,7283.0
332,-78.290016,2.994553,2351.0,7080.0,7174.0,7283.0
333,-78.425094,2.700905,2279.0,7300.0,7654.0,6965.0
333,-78.425094,2.700905,2279.0,7300.0,7654.0,6965.0
333,-78.425094,2.700905,2279.0,7300.0,7654.0,6965.0
333,-78.494247,3.279243,2243.0,6751.0,7039.0,6561.0
334,-78.494247,3.279243,2243.0,6751.0,7039.0,6561.0
334,-78.494247,3.279243,2243.0,6751.0,7039.0,6561.0
334,-78.291862,3.284019,2350.0,7172.0,7250.0,6372.0
334,-78.291862,3.284019,2350.0,7172.0,7250.0,6372.0
335,-78.291862,3.284019,2350.0,7172.0,7250.0,6372.0
335,-78.233123,3.210747,2382.0,7538.0,7548.0,5939.0
335,-78.233123,3.210747,2382.0,7538.0,7548.0,5939.0
335,-78.233123,3.210747,2382.0,7538.0,7548.0,5939.0
336,-78.079086,8.273415,2468.0,6070.0,2821.0,1827.0
336,-78.079086,8.273415,2468.0,6070.0,2821.0,1827.0
336,-78.079086,8.273415,2468.0,6070.0,2821.0,1827.0
336,-78.184173,9.163735,2409.0,5268.0,2798.0,1643.0
337,-78.184173,9.163735,2409.0,5268.0,2798.0,1643.0
337,-78.184173,9.163735,2409.0,5268.0,2798.0,1643.0
337,-78.017929,3.40432,2503.0,7733.0,7623.0,5648.0
337,-78.017929,3.40432,2503.0,7733.0,7623.0,5648.0
338,-78.017929,3.40432,2503.0,7733.0,7623.0,5648.0
338,-78.189582,3.021065,2406.0,6887.0,7663.0,7151.0
338,-78.189582,3.021065,2406.0,6887.0,7663.0,7151.0
338,-78.189582,3.021065,2406.0,6887.0,7663.0,7151.0
339,-78.26239,3.477341,2366.0,7512.0,7501.0,5153.0
339,-78.26239,3.477341,2366.0,7512.0,7501.0,5153.0
339,-78.26239,3.477341,2366.0,7512.0,7501.0,5153.0
339,-78.604049,3.632782,2187.0,7056.0,6850.0,5242.0
340,-78.604049,3.632782,2187.0,7056.0,6850.0,5242.0
340,-78.604049,3.632782,2187.0,7056.0,6850.0,5242.0
340,-78.11975,3.427589,2445.0,7703.0,7387.0,5626.0
340,-78.11975,3.427589,2445.0,7703.0,7387.0,5626.0
341,-78.11975,3.427589,2445.0,7703.0,7387.0,5626.0
341,-78.398498,9.301682,2293.0,5008.0,2777.0,1583.0
341,-78.398498,9.301682,2293.0,5008.0,2777.0,1583.0
341,-78.398498,9.301682,2293.0,5008.0,2777.0,1583.0
342,-78.690292,8.930787,2144.0,5132.0,2655.0,1600.0
342,-78.690292,8.930787,2144.0,5132.0,2655.0,1600.0
342,-78.690292,8.930787,2144.0,5132.0,2655.0,1600.0
342,-78.328979,8.290474,2330.0,5834.0,2805.0,1835.0
343,-78.328979,8.290474,2330.0,5834.0,2805.0,1835.0
343,-78.328979,8.290474,2330.0,5834.0,2805.0,1835.0
343,-78.56845,3.246681,2205.0,6742.0,6944.0,6571.0
343,-78.56845,3.246681,2205.0,6742.0,6944.0,6571.0
344,-78.56845,3.246681,2205.0,6742.0,6944.0,6571.0
344,-78.647956,3.23494,2165.0,6641.0,6855.0,6606.0
344,-78.647956,3.23494,2165.0,6641.0,6855.0,6606.0
344,-78.647956,3.23494,2165.0,6641.0,6855.0,6606.0
345,-78.295555,2.528908,2348.0,7523.0,7888.0,7287.0
345,-78.295555,2.528908,2348.0,7523.0,7888.0,7287.0
345,-78.295555,2.528908,2348.0,7523.0,7888.0,7287.0
345,-78.461456,3.617538,2260.0,7415.0,6820.0,5224.0
346,-78.461456,3.617538,2260.0,7415.0,6820.0,5224.0
346,-78.461456,3.617538,2260.0,7415.0,6820.0,5224.0
346,-78.368301,3.235161,2309.0,7211.0,7298.0,6199.0
346,-78.368301,3.235161,2309.0,7211.0,7298.0,6199.0
347,-78.368301,3.235161,2309.0,7211.0,7298.0,6199.0
347,-78.455696,2.734123,2263.0,7448.0,7571.0,6727.0
347,-78.455696,2.734123,2263.0,7448.0,7571.0,6727.0
347,-78.455696,2.734123,2263.0,7448.0,7571.0,6727.0
348,-78.451858,3.889206,2265.0,7361.0,6596.0,4853.0
348,-78.451858,3.889206,2265.0,7361.0,6596.0,4853.0
348,-78.451858,3.889206,2265.0,7361.0,6596.0,4853.0
348,-78.625946,3.313164,2176.0,7279.0,6917.0,5672.0
349,-78.625946,3.313164,2176.0,7279.0,6917.0,5672.0
349,-78.625946,3.313164,2176.0,7279.0,6917.0,5672.0
349,-78.60604,2.978455,2186.0,7053.0,7199.0,6538.0
349,-78.60604,2.978455,2186.0,7053.0,7199.0,6538.0
350,-78.60604,2.978455,2186.0,7053.0,7199.0,6538.0
350,-78.774147,2.647491,2103.0,7115.0,7186.0,6897.0
350,-78.774147,2.647491,2103.0,7115.0,7186.0,6897.0
350,-78.774147,2.647491,2103.0,7115.0,7186.0,6897.0
351,-78.772079,7.08709,2104.0,6279.0,3186.0,2087.0
351,-78.772079,7.08709,2104.0,6279.0,3186.0,2087.0
351,-78.772079,7.08709,2104.0,6279.0,3186.0,2087.0
351,-78.375831,5.77401,2305.0,7157.0,4436.0,3007.0
352,-78.375831,5.77401,2305.0,7157.0,4436.0,3007.0
352,-78.375831,5.77401,2305.0,7157.0,4436.0,3007.0
352,-78.421287,3.280281,2281.0,7182.0,7296.0,5972.0
352,-78.421287,3.280281,2281.0,7182.0,7296.0,5972.0
353,-78.421287,3.280281,2281.0,7182.0,7296.0,5972.0
353,-78.44802,6.039978,2267.0,7106.0,3945.0,2810.0
353,-78.44802,6.039978,2267.0,7106.0,3945.0,2810.0
353,-78.44802,6.039978,2267.0,7106.0,3945.0,2810.0
354,-78.423187,3.54541,2280.0,7601.0,6773.0,5334.0
354,-78.423187,3.54541,2280.0,7601.0,6773.0,5334.0
354,-78.423187,3.54541,2280.0,7601.0,6773.0,5334.0
354,-78.774147,6.778297,2103.0,6434.0,3351.0,2292.0
355,-78.774147,6.778297,2103.0,6434.0,3351.0,2292.0
355,-78.774147,6.778297,2103.0,6434.0,3351.0,2292.0
355,-78.406082,3.421867,2289.0,7810.0,7219.0,4831.0
355,-78.406082,3.421867,2289.0,7810.0,7219.0,4831.0
356,-78.406082,3.421867,2289.0,7810.0,7219.0,4831.0
356,-78.295555,2.909233,2348.0,7404.0,7511.0,6802.0
356,-78.295555,2.909233,2348.0,7404.0,7511.0,6802.0
356,-78.295555,2.909233,2348.0,7404.0,7511.0,6802.0
357,-78.558616,3.484337,2210.0,7331.0,6765.0,5509.0
357,-78.558616,3.484337,2210.0,7331.0,6765.0,5509.0
357,-78.558616,3.484337,2210.0,7331.0,6765.0,5509.0
357,-78.554687,2.763138,2212.0,7084.0,7322.0,7047.0
358,-78.554687,2.763138,2212.0,7084.0,7322.0,7047.0
358,-78.554687,2.763138,2212.0,7084.0,7322.0,7047.0
358,-78.494247,2.834282,2243.0,7668.0,7670.0,5954.0
358,-78.494247,2.834282,2243.0,7668.0,7670.0,5954.0
359,-78.494247,2.834282,2243.0,7668.0,7670.0,5954.0
359,-78.321533,2.547791,2334.0,7477.0,7765.0,7345.0
359,-78.321533,2.547791,2334.0,7477.0,7765.0,7345.0
359,-78.321533,2.547791,2334.0,7477.0,7765.0,7345.0
360,-78.676132,3.034676,2151.0,7156.0,7369.0,5888.0
360,-78.676132,3.034676,2151.0,7156.0,7369.0,5888.0
360,-78.676132,3.034676,2151.0,7156.0,7369.0,5888.0
360,-78.608024,9.097023,2185.0,5101.0,2594.0,1584.0
361,-78.608024,9.097023,2185.0,5101.0,2594.0,1584.0
361,-78.608024,9.097023,2185.0,5101.0,2594.0,1584.0
361,-78.631942,3.774055,2173.0,7656.0,6385.0,4479.0
361,-78.631942,3.774055,2173.0,7656.0,6385.0,4479.0
362,-78.631942,3.774055,2173.0,7656.0,6385.0,4479.0
362,-78.490371,2.72522,2245.0,7537.0,7701.0,6403.0
362,-78.490371,2.72522,2245.0,7537.0,7701.0,6403.0
362,-78.490371,2.72522,2245.0,7537.0,7701.0,6403.0
363,-78.463378,3.412865,2259.0,7563.0,7135.0,5180.0
363,-78.463378,3.412865,2259.0,7563.0,7135.0,5180.0
363,-78.463378,3.412865,2259.0,7563.0,7135.0,5180.0
363,-78.651969,3.123306,2163.0,6673.0,6956.0,6723.0
364,-78.651969,3.123306,2163.0,6673.0,6956.0,6723.0
364,-78.651969,3.123306,2163.0,6673.0,6956.0,6723.0
364,-78.60604,8.036484,2186.0,5774.0,2826.0,1925.0
364,-78.60604,8.036484,2186.0,5774.0,2826.0,1925.0
365,-78.60604,8.036484,2186.0,5774.0,2826.0,1925.0
365,-78.362663,2.985176,2312.0,6989.0,7225.0,7166.0
365,-78.362663,2.985176,2312.0,6989.0,7225.0,7166.0
365,-78.362663,2.985176,2312.0,6989.0,7225.0,7166.0
366,-78.776214,6.433197,2102.0,6371.0,4003.0,2454.0
366,-78.776214,6.433197,2102.0,6371.0,4003.0,2454.0
366,-78.776214,6.433197,2102.0,6371.0,4003.0,2454.0
366,-78.187774,8.539948,2407.0,5358.0,3146.0,2356.0
367,-78.187774,8.539948,2407.0,5358.0,3146.0,2356.0
367,-78.187774,8.539948,2407.0,5358.0,3146.0,2356.0
367,-78.342048,9.603554,2323.0,4185.0,3445.0,1994.0
367,-78.342048,9.603554,2323.0,4185.0,3445.0,1994.0
368,-78.342048,9.603554,2323.0,4185.0,3445.0,1994.0
368,-78.459533,6.356262,2261.0,6960.0,2947.0,3384.0
368,-78.459533,6.356262,2261.0,6960.0,2947.0,3384.0
368,-78.459533,6.356262,2261.0,6960.0,2947.0,3384.0
369,-78.778274,7.348679,2101.0,6024.0,2809.0,2555.0
369,-78.778274,7.348679,2101.0,6024.0,2809.0,2555.0
369,-78.778274,7.348679,2101.0,6024.0,2809.0,2555.0
369,-78.798996,8.854882,2091.0,5093.0,2200.0,2213.0
370,-78.798996,8.854882,2091.0,5093.0,2200.0,2213.0
370,-78.798996,8.854882,2091.0,5093.0,2200.0,2213.0
370,-78.708557,10.324494,2135.0,4002.0,2465.0,1969.0
370,-78.708557,10.324494,2135.0,4002.0,2465.0,1969.0
371,-78.708557,10.324494,2135.0,4002.0,2465.0,1969.0
371,-78.743278,11.191521,2118.0,3100.0,2767.0,1958.0
371,-78.743278,11.191521,2118.0,3100.0,2767.0,1958.0
371,-78.743278,11.191521,2118.0,3100.0,2767.0,1958.0
372,-78.970581,2.336159,2010.0,7357.0,7117.0,7005.0
372,-78.970581,2.336159,2010.0,7357.0,7117.0,7005.0
372,-78.970581,2.336159,2010.0,7357.0,7117.0,7005.0
372,-78.631942,13.672509,2173.0,2371.0,2020.0,1589.0
373,-78.631942,13.672509,2173.0,2371.0,2020.0,1589.0
373,-78.631942,13.672509,2173.0,2371.0,2020.0,1589.0
373,-78.484573,2.662354,2248.0,7125.0,7577.0,7172.0
373,-78.484573,2.662354,2248.0,7125.0,7577.0,7172.0
374,-78.484573,2.662354,2248.0,7125.0,7577.0,7172.0
374,-78.566482,6.409683,2206.0,7617.0,1959.0,2058.0
374,-78.566482,6.409683,2206.0,7617.0,1959.0,2058.0
374,-78.566482,6.409683,2206.0,7617.0,1959.0,2058.0
375,-78.676132,14.239968,2151.0,2356.0,1897.0,1213.0
375,-78.676132,14.239968,2151.0,2356.0,1897.0,1213.0
375,-78.676132,14.239968,2151.0,2356.0,1897.0,1213.0
375,-78.887115,6.644623,2049.0,7130.0,1546.0,2220.0
376,-78.887115,6.644623,2049.0,7130.0,1546.0,2220.0
376,-78.887115,6.644623,2049.0,7130.0,1546.0,2220.0
376,-78.611999,7.595337,2183.0,6532.0,1928.0,1842.0
376,-78.611999,7.595337,2183.0,6532.0,1928.0,1842.0
377,-78.611999,7.595337,2183.0,6532.0,1928.0,1842.0
377,-78.596115,7.656105,2191.0,6695.0,1063.0,1820.0
377,-78.596115,7.656105,2191.0,6695.0,1063.0,1820.0
377,-78.596115,7.656105,2191.0,6695.0,1063.0,1820.0
378,-78.84703,8.684861,2068.0,5739.0,677.0,1816.0
378,-78.84703,8.684861,2068.0,5739.0,677.0,1816.0
378,-78.84703,8.684861,2068.0,5739.0,677.0,1816.0
378,-78.658004,8.116181,2160.0,6303.0,693.0,1865.0
379,-78.658004,8.116181,2160.0,6303.0,693.0,1865.0
379,-78.658004,8.116181,2160.0,6303.0,693.0,1865.0
379,-79.073333,7.343773,1963.0,6438.0,1290.0,2078.0
379,-79.073333,7.343773,1963.0,6438.0,1290.0,2078.0
380,-79.073333,7.343773,1963.0,6438.0,1290.0,2078.0
380,-78.870193,8.047348,2057.0,6049.0,1327.0,1979.0
380,-78.870193,8.047348,2057.0,6049.0,1327.0,1979.0
380,-78.870193,8.047348,2057.0,6049.0,1327.0,1979.0
381,-78.772079,7.766853,2104.0,6401.0,1182.0,1936.0
381,-78.772079,7.766853,2104.0,6401.0,1182.0,1936.0
381,-78.772079,7.766853,2104.0,6401.0,1182.0,1936.0
381,-78.74533,7.635796,2117.0,6497.0,1500.0,1834.0
382,-78.74533,7.635796,2117.0,6497.0,1500.0,1834.0
382,-78.74533,7.635796,2117.0,6497.0,1500.0,1834.0
382,-78.574363,6.416847,2202.0,7624.0,2080.0,1847.0
382,-78.574363,6.416847,2202.0,7624.0,2080.0,1847.0
383,-78.574363,6.416847,2202.0,7624.0,2080.0,1847.0
383,-78.82817,2.213356,2077.0,6897.0,7903.0,7315.0
383,-78.82817,2.213356,2077.0,6897.0,7903.0,7315.0
383,-78.82817,2.213356,2077.0,6897.0,7903.0,7315.0
384,-78.85334,13.188263,2065.0,2934.0,1171.0,1735.0
384,-78.85334,13.188263,2065.0,2934.0,1171.0,1735.0
384,-78.85334,13.188263,2065.0,2934.0,1171.0,1735.0
384,-78.75354,11.121781,2113.0,4273.0,888.0,1531.0
385,-78.75354,11.121781,2113.0,4273.0,888.0,1531.0
385,-78.75354,11.121781,2113.0,4273.0,888.0,1531.0
385,-78.798996,10.105462,2091.0,4765.0,745.0,1868.0
385,-78.798996,10.105462,2091.0,4765.0,745.0,1868.0
386,-78.798996,10.105462,2091.0,4765.0,745.0,1868.0
386,-78.65599,8.875847,2161.0,5673.0,798.0,1968.0
386,-78.65599,8.875847,2161.0,5673.0,798.0,1968.0
386,-78.65599,8.875847,2161.0,5673.0,798.0,1968.0
387,-78.885002,6.573723,2050.0,7264.0,1712.0,1856.0
387,-78.885002,6.573723,2050.0,7264.0,1712.0,1856.0
387,-78.885002,6.573723,2050.0,7264.0,1712.0,1856.0
387,-78.65599,13.286911,2161.0,2761.0,1670.0,1696.0
388,-78.65599,13.286911,2161.0,2761.0,1670.0,1696.0
388,-78.65599,13.286911,2161.0,2761.0,1670.0,1696.0
388,-78.968414,11.044793,2011.0,4067.0,948.0,1812.0
388,-78.968414,11.044793,2011.0,4067.0,948.0,1812.0
389,-78.968414,11.044793,2011.0,4067.0,948.0,1812.0
389,-78.718742,8.626687,2130.0,5803.0,774.0,2007.0
389,-78.718742,8.626687,2130.0,5803.0,774.0,2007.0
389,-78.718742,8.626687,2130.0,5803.0,774.0,2007.0
390,-78.413673,6.916695,2285.0,7408.0,1467.0,1971.0
390,-78.413673,6.916695,2285.0,7408.0,1467.0,1971.0
390,-78.413673,6.916695,2285.0,7408.0,1467.0,1971.0
390,-78.347656,2.290459,2320.0,7674.0,7809.0,7719.0
391,-78.347656,2.290459,2320.0,7674.0,7809.0,7719.0
391,-78.347656,2.290459,2320.0,7674.0,7809.0,7719.0
391,-78.608024,10.342446,2185.0,4518.0,1565.0,1899.0
391,-78.608024,10.342446,2185.0,4518.0,1565.0,1899.0
392,-78.608024,10.342446,2185.0,4518.0,1565.0,1899.0
392,-78.786552,7.22142,2097.0,6911.0,1031.0,1814.0
392,-78.786552,7.22142,2097.0,6911.0,1031.0,1814.0
392,-78.786552,7.22142,2097.0,6911.0,1031.0,1814.0
393,-78.735084,13.182457,2122.0,2920.0,1682.0,1418.0
393,-78.735084,13.182457,2122.0,2920.0,1682.0,1418.0
393,-78.735084,13.182457,2122.0,2920.0,1682.0,1418.0
393,-79.022743,10.147683,1986.0,4532.0,1204.0,1781.0
394,-79.022743,10.147683,1986.0,4532.0,1204.0,1781.0
394,-79.022743,10.147683,1986.0,4532.0,1204.0,1781.0
394,-78.743278,7.093147,2118.0,7001.0,1394.0,1805.0
394,-78.743278,7.093147,2118.0,7001.0,1394.0,1805.0
395,-78.743278,7.093147,2118.0,7001.0,1394.0,1805.0
395,-78.79692,11.96608,2092.0,3581.0,1184.0,1792.0
395,-78.79692,11.96608,2092.0,3581.0,1184.0,1792.0
395,-78.79692,11.96608,2092.0,3581.0,1184.0,1792.0
396,-78.868087,7.205345,2058.0,6678.0,1867.0,1804.0
396,-78.868087,7.205345,2058.0,6678.0,1867.0,1804.0
396,-78.868087,7.205345,2058.0,6678.0,1867.0,1804.0
396,-78.535095,12.158722,2222.0,3386.0,1765.0,1771.0
397,-78.535095,12.158722,2222.0,3386.0,1765.0,1771.0
397,-78.535095,12.158722,2222.0,3386.0,1765.0,1771.0
397,-78.360778,6.959938,2313.0,7345.0,1777.0,1986.0
397,-78.360778,6.959938,2313.0,7345.0,1777.0,1986.0
398,-78.360778,6.959938,2313.0,7345.0,1777.0,1986.0
398,-78.761772,12.823006,2109.0,2994.0,1602.0,1703.0
398,-78.761772,12.823006,2109.0,2994.0,1602.0,1703.0
398,-78.761772,12.823006,2109.0,2994.0,1602.0,1703.0
399,-78.478782,7.182846,2251.0,7133.0,1023.0,2125.0
399,-78.478782,7.182846,2251.0,7133.0,1023.0,2125.0
399,-78.478782,7.182846,2251.0,7133.0,1023.0,2125.0
399,-78.801078,11.084427,2090.0,3541.0,2205.0,1985.0
400,-78.801078,11.084427,2090.0,3541.0,2205.0,1985.0
400,-78.801078,11.084427,2090.0,3541.0,2205.0,1985.0
400,-78.82817,8.032128,2077.0,5907.0,2157.0,1812.0
400,-78.82817,8.032128,2077.0,5907.0,2157.0,1812.0
401,-78.82817,8.032128,2077.0,5907.0,2157.0,1812.0
401,-78.857543,2.63974,2063.0,6817.0,7341.0,6847.0
401,-78.857543,2.63974,2063.0,6817.0,7341.0,6847.0
401,-78.857543,2.63974,2063.0,6817.0,7341.0,6847.0
402,-78.598098,7.745781,2190.0,6190.0,2253.0,2201.0
402,-78.598098,7.745781,2190.0,6190.0,2253.0,2201.0
402,-78.598098,7.745781,2190.0,6190.0,2253.0,2201.0
402,-79.086631,12.613251,1957.0,2730.0,2116.0,1457.0
403,-79.086631,12.613251,1957.0,2730.0,2116.0,1457.0
403,-79.086631,12.613251,1957.0,2730.0,2116.0,1457.0
403,-78.724861,8.204827,2127.0,5742.0,2180.0,2104.0
403,-78.724861,8.204827,2127.0,5742.0,2180.0,2104.0
404,-78.724861,8.204827,2127.0,5742.0,2180.0,2104.0
404,-78.469146,10.240044,2256.0,4151.0,2659.0,1918.0
404,-78.469146,10.240044,2256.0,4151.0,2659.0,1918.0
404,-78.469146,10.240044,2256.0,4151.0,2659.0,1918.0
405,-78.672096,2.770401,2153.0,6987.0,7447.0,6696.0
405,-78.672096,2.770401,2153.0,6987.0,7447.0,6696.0
405,-78.672096,2.770401,2153.0,6987.0,7447.0,6696.0
405,-78.323394,3.083611,2333.0,7763.0,7580.0,5711.0
406,-78.323394,3.083611,2333.0,7763.0,7580.0,5711.0
406,-78.323394,3.083611,2333.0,7763.0,7580.0,5711.0
406,-78.323394,2.681076,2333.0,7549.0,7405.0,7288.0
406,-78.323394,2.681076,2333.0,7549.0,7405.0,7288.0
407,-78.323394,2.681076,2333.0,7549.0,7405.0,7288.0
407,-78.966255,2.533783,2012.0,6703.0,7357.0,6935.0
407,-78.966255,2.533783,2012.0,6703.0,7357.0,6935.0
407,-78.966255,2.533783,2012.0,6703.0,7357.0,6935.0
408,-78.578315,3.074783,2200.0,7229.0,7337.0,5997.0
408,-78.578315,3.074783,2200.0,7229.0,7337.0,5997.0
408,-78.578315,3.074783,2200.0,7229.0,7337.0,5997.0
408,-78.451858,3.354744,2265.0,7568.0,7440.0,4949.0
409,-78.451858,3.354744,2265.0,7568.0,7440.0,4949.0
409,-78.451858,3.354744,2265.0,7568.0,7440.0,4949.0
409,-78.849136,3.251312,2067.0,7452.0,7103.0,4708.0
409,-78.849136,3.251312,2067.0,7452.0,7103.0,4708.0
410,-78.849136,3.251312,2067.0,7452.0,7103.0,4708.0
410,-78.790695,2.012184,2095.0,7617.0,7910.0,7224.0
410,-78.790695,2.012184,2095.0,7617.0,7910.0,7224.0
410,-78.790695,2.012184,2095.0,7617.0,7910.0,7224.0
411,-78.617973,2.41761,2180.0,7520.0,7587.0,7046.0
411,-78.617973,2.41761,2180.0,7520.0,7587.0,7046.0
411,-78.617973,2.41761,2180.0,7520.0,7587.0,7046.0
411,-78.321533,2.657509,2334.0,7679.0,7797.0,6793.0
412,-78.321533,2.657509,2334.0,7679.0,7797.0,6793.0
412,-78.321533,2.657509,2334.0,7679.0,7797.0,6793.0
412,-78.469146,7.567253,2256.0,6127.0,3239.0,1935.0
